ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2,P_x,P_y,P_z,O_x,O_y,O_z
-38.32,-27.7,-117.5,-58.65,-119.39,98.75,92.22,-0.021262597292661667,0.2731693834066391,-0.14251772314310074,0.43587536015472766,0.6303437583155144,0.6424012895088698
-50.92,-24.85,-116.26,-56.72,-122.48,107.14,102.43,0.005323741585016251,0.28712891042232513,-0.1446317583322525,0.4339591431424664,0.5142614359625408,0.7397395741507965
-64.42,-24.85,-114.86,-54.5,-124.54,116.45,112.29,0.04063008725643158,0.29430583119392395,-0.157271109521389,0.47074342887636905,0.5100923508970109,0.7198655553129902
-73.4,-24.85,-114.11,-53.36,-125.1,122.45,117.99,0.05534154921770096,0.2968686819076538,-0.17127534747123718,0.4890334157105498,0.506514712204793,0.7101332020392852
-76.61,-24.85,-114.11,-53.36,-123.42,122.45,117.24,0.06974909454584122,0.2976241186261177,-0.17832737788558006,0.5148806922324947,0.5364199126149867,0.6686939136229049
-77.97,-24.26,-114.11,-54.14,-121.29,119.43,112.12,0.08788415044546127,0.2935453802347183,-0.19344080612063408,0.45354922703170136,0.5792599879377445,0.677311571607418
-79.1,-23.69,-111.95,-54.14,-120.26,116.45,105.73,0.10304941982030869,0.28126973658800125,-0.24838580563664436,0.48911860450311395,0.6000464761672324,0.6330143893848018
-80.76,-22.5,-109.91,-55.32,-119.66,113.38,96.65,0.12037195265293121,0.2729305624961853,-0.2710687890648842,0.4010845734910028,0.6827651600667856,0.6107068864082974
-82.63,-20.1,-108.58,-56.88,-118.29,108.48,84.15,0.14279314875602722,0.249629944562912,-0.27067114785313606,-0.4971388161674373,-0.7772994442243043,-0.38556266866519423
-83.54,-17.49,-108.58,-58.44,-116.62,104.27,73.41,0.16163629293441772,0.22401005774736404,-0.2679082006216049,0.391637117500895,0.837453262154282,-0.3811724044349769
-83.54,-15.77,-108.58,-59.41,-115.55,102.37,66.28,0.19283978641033173,0.2148439735174179,-0.26176950335502625,0.23890642238111479,0.9584177942257147,0.15607387051192165
-82.55,-14.5,-108.58,-60.08,-115.55,100.2,60.07,0.2173590362071991,0.1855725347995758,-0.25545667484402657,-0.004240578608518651,0.9841902567563123,0.17706370604674646
-80.68,-13.44,-109.09,-60.78,-114.82,95.73,53.96,0.23439671099185944,0.1624429076910019,-0.2586772106587887,-0.31667403888596996,0.6924362203800407,-0.6482666378901901
-76.97,-12.81,-108.5,-61.38,-114.28,91.79,50.56,0.17888209223747253,0.4198457869933918,-0.014934301376342773,-0.9760604168687927,0.1967329480595826,0.0927480984694788
-72.59,-12.81,-107.53,-61.38,-113.42,91.25,52.61,0.1726536899805069,0.417820025497349,-0.025687098503112793,-0.7887227994848499,0.2693100358798,0.5526196251918692
-67.39,-12.81,-106.58,-61.38,-112.41,93.16,59.27,0.1725640445947647,0.418685654818546,-0.0339716300368309,-0.6693052420613936,0.3430200646154628,0.6590657996136221
-61.04,-12.81,-106.58,-61.38,-111.12,95.72,67.32,0.2151643931865692,0.38616455532610416,-0.13606850057840347,-0.25342270674011597,0.5277825275071923,0.8106926269349146
-54.93,-13.98,-106.0,-59.6,-110.07,96.45,73.13,0.2615910768508911,0.3643621690571308,-0.16689534112811089,0.08664840490300837,0.4593485924998104,0.8840197534536247
-50.87,-15.09,-106.0,-58.56,-110.07,94.04,75.15,0.2821339964866638,0.3421343006193638,-0.1709003932774067,0.14016542079676897,0.41641522503206463,0.898305079120874
-50.87,-15.88,-106.0,-58.56,-110.64,91.88,74.0,0.30145685374736786,0.32642389088869095,-0.16534655541181564,0.20875528719751296,0.3905826839050006,0.8965859674903742
-54.9,-15.88,-105.12,-58.56,-110.64,91.88,68.45,0.30433468520641327,0.3055223748087883,-0.17904096841812134,0.23239458263502932,0.38655798925875645,0.8925052822824735
-63.21,-17.45,-104.27,-57.45,-111.17,90.58,59.59,0.3199830502271652,0.2613467648625374,-0.18234996497631073,0.2631174320768269,0.4422374976406574,0.8574352527263069
-72.15,-19.15,-103.13,-56.13,-111.17,88.0,52.72,0.33415457606315613,0.2415589839220047,-0.17338602244853973,0.26037884320848276,0.37622367103397025,0.8891898601328826
-80.62,-20.3,-102.24,-54.79,-111.17,84.75,49.15,0.3444207012653351,0.22359494119882584,-0.15734490379691124,0.3212080225863894,0.37029477070618283,0.8716118339110576
-89.84,-20.82,-101.73,-53.57,-111.17,81.98,47.42,0.3514649420976639,0.201776921749115,-0.14687182381749153,0.36860821014327133,0.4871152943202795,0.7917364949617022
-99.09,-21.35,-101.73,-52.47,-110.22,80.36,47.42,0.34769363701343536,0.18553322553634644,-0.1479726918041706,0.41886417278784877,0.5694200877797325,0.7073284727675487
-105.48,-22.17,-102.29,-51.48,-109.1,80.36,49.35,0.34249503910541534,0.16507087647914886,-0.13189470395445824,0.42916978151134316,0.6888275514509814,0.5842344589285635
-107.44,-23.39,-103.34,-50.4,-107.61,80.36,51.26,0.3364623636007309,0.145150288939476,-0.12249495461583138,0.4632321035934618,0.7373609577720984,0.4916450306407967
-101.75,-24.28,-103.34,-50.4,-106.96,82.42,50.59,0.31956562399864197,0.1318434774875641,-0.09408830106258392,0.40105451297786204,0.8693331618484323,0.28881677813225665
-86.43,-23.68,-102.45,-50.4,-106.96,85.66,46.64,0.28653790056705475,0.12382765114307404,-0.1516049988567829,0.37041881096703116,0.9005611438754608,0.22755116045296792
-69.71,-21.84,-99.96,-50.4,-107.95,87.5,41.75,0.27856047451496124,0.10649989545345306,-0.1565258391201496,-0.10188351919235644,0.4824870399918706,-0.8699574729588014
-58.05,-19.76,-98.26,-50.4,-107.95,87.5,38.61,0.28255173563957214,0.08628809452056885,-0.10457182303071022,0.09762651397030192,0.8124235745398898,-0.574836497885994
-49.73,-18.14,-98.26,-50.4,-107.95,86.99,37.37,0.28433892130851746,0.08391247689723969,-0.08560135588049889,0.21435773687197987,-0.11697743631039456,0.9697252394556773
-45.34,-17.4,-97.6,-50.99,-108.79,86.41,36.07,0.26139581203460693,0.09863211214542389,-0.174104206264019,0.4369631681074491,-0.29240477330009396,0.8506248516642467
-46.48,-16.82,-96.94,-52.34,-110.04,86.41,34.15,0.03425537794828415,0.2605997696518898,-0.2339252158999443,-0.9094841988257225,-0.3971777909145162,-0.122834418998091
-51.54,-21.52,-99.04,-55.17,-110.58,83.29,32.58,0.027516484260559082,0.26194988936185837,-0.2296159863471985,-0.9596921806766264,-0.13105189256076522,0.24862887966683028
-55.52,-35.19,-106.1,-60.3,-109.51,75.98,32.58,0.01939241588115692,0.2765233665704727,-0.23164640367031097,-0.9356987296005473,-0.3497390467211436,-0.04637333956604232
-54.05,-47.34,-112.2,-65.59,-107.91,70.87,37.09,0.0017621293663978577,0.29842807352542877,-0.22573718428611755,-0.8889365025670821,-0.4152280156627901,0.19333284618125635
-48.53,-52.02,-113.0,-68.94,-106.62,72.36,44.29,-0.010776933282613754,0.33849118649959564,-0.22493456304073334,-0.9003704441503706,-0.4348970534148705,-0.014057604046479847
-42.17,-53.32,-110.63,-70.36,-105.62,76.2,51.62,-0.014283150434494019,0.3657705560326576,-0.20985805988311768,-0.7355625968104029,-0.45104183816201693,-0.5054789079684389
-36.5,-53.32,-107.85,-69.7,-105.62,79.24,56.97,-0.003169432282447815,0.38482330553233624,-0.185178741812706,-0.7475843087403287,-0.3420044356792229,-0.5693423111810515
-31.68,-52.22,-106.31,-67.12,-105.62,81.99,60.47,0.0021004602313041687,0.4145532783586532,-0.1710558459162712,-0.7686199207948059,-0.3197309227916991,-0.554071795319122
-28.09,-48.99,-106.31,-63.61,-106.7,83.79,61.66,0.02775520086288452,0.43081182008609176,-0.12126430124044418,-0.8561178201330254,-0.006719475188952343,0.5167369995499274
