Timestamp,ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2
1721367613.5488007,-23.43,-36.73,-86.49,-22.63,-131.8,-5.83,2.48
1721367613.5589304,-24.24,-37.43,-86.49,-22.63,-131.8,-5.3,2.48
1721367613.5791044,-24.77,-37.43,-86.49,-22.63,-131.8,-5.3,2.48
1721367613.588592,-25.35,-37.43,-86.49,-22.63,-131.8,-4.56,2.48
1721367613.5888262,-25.35,-38.01,-86.49,-21.25,-131.3,-4.56,2.48
1721367613.5996861,-25.96,-38.01,-85.83,-20.2,-131.3,-4.04,3.03
1721367613.6086257,-25.96,-38.58,-85.83,-19.55,-131.3,-4.04,3.03
1721367613.6196964,-25.96,-38.58,-85.04,-18.94,-131.3,-3.29,3.03
1721367613.6398833,-26.72,-39.09,-85.04,-18.02,-131.3,-3.29,3.03
1721367613.648837,-27.49,-39.09,-85.04,-17.17,-130.79,-2.6,3.03
1721367613.6490405,-28.44,-39.09,-85.04,-16.55,-130.79,-2.6,3.03
1721367613.6589742,-29.06,-39.09,-85.04,-16.02,-130.79,-2.6,3.9
1721367613.6789901,-29.06,-39.09,-85.04,-15.46,-130.79,-2.6,4.44
1721367613.6891205,-30.08,-39.75,-85.04,-14.83,-130.79,-2.6,4.98
1721367613.699914,-30.72,-39.75,-85.04,-13.94,-130.79,-2.6,4.98
1721367613.7003076,-31.35,-40.48,-85.04,-12.93,-130.79,-2.6,4.98
1721367613.7089236,-31.35,-40.48,-84.43,-12.12,-130.79,-2.6,4.98
1721367613.7188737,-31.91,-40.48,-84.43,-11.57,-130.79,-3.13,4.98
1721367613.729076,-31.91,-41.16,-84.43,-11.05,-130.79,-3.13,4.98
1721367613.7388887,-31.91,-41.16,-83.82,-10.47,-130.79,-3.67,5.73
1721367613.7589653,-32.95,-41.89,-83.82,-9.86,-130.79,-3.67,5.73
1721367613.7689502,-32.95,-41.89,-83.82,-9.11,-130.79,-4.67,6.52
1721367613.7692885,-32.95,-42.58,-83.82,-8.25,-130.79,-4.67,6.52
1721367613.7787526,-33.68,-42.58,-83.82,-7.45,-130.79,-5.42,7.18
1721367613.7999086,-33.68,-42.58,-83.82,-6.8,-130.79,-5.42,7.18
1721367613.8089397,-33.68,-43.35,-83.82,-6.8,-130.79,-5.42,7.18
1721367613.8187869,-33.68,-43.97,-83.82,-6.1,-130.79,-5.42,7.18
1721367613.818992,-33.68,-43.97,-84.42,-6.1,-130.79,-5.42,7.18
1721367613.8287802,-33.68,-43.97,-84.42,-5.4,-130.79,-5.42,7.75
1721367613.8389142,-33.68,-44.89,-85.06,-5.4,-130.79,-6.32,7.75
1721367613.859911,-33.68,-45.42,-85.58,-4.68,-130.79,-6.32,7.75
1721367613.8688881,-33.68,-45.42,-85.58,-4.68,-130.79,-7.08,7.75
1721367613.8890133,-33.68,-45.42,-86.63,-4.68,-130.79,-7.08,7.75
1721367613.88945,-33.68,-46.27,-87.3,-4.68,-130.79,-7.94,7.75
1721367613.8999527,-32.96,-46.27,-87.93,-4.68,-130.18,-7.94,7.75
1721367613.9001615,-32.96,-47.32,-88.51,-4.68,-130.18,-8.8,7.75
1721367613.9088423,-32.96,-48.22,-89.21,-5.57,-130.18,-8.8,7.75
1721367613.9187975,-32.96,-48.9,-90.09,-6.14,-130.18,-9.62,7.75
1721367613.9389894,-32.96,-48.9,-91.02,-6.14,-130.18,-9.62,7.75
1721367613.95038,-32.42,-49.9,-91.86,-6.96,-130.18,-9.62,7.75
1721367613.950764,-32.42,-50.44,-92.63,-6.96,-130.73,-9.62,7.75
1721367613.9593968,-31.85,-50.44,-93.49,-6.96,-130.73,-9.62,7.75
1721367613.9788265,-31.85,-51.14,-94.27,-7.57,-130.73,-9.62,7.75
1721367613.9888518,-31.29,-51.14,-95.0,-7.57,-130.73,-9.62,7.75
1721367613.998753,-30.52,-51.91,-96.15,-7.57,-130.73,-9.62,7.75
1721367613.9989443,-30.0,-52.41,-97.44,-8.52,-130.73,-10.24,7.75
1721367614.0086348,-30.0,-52.41,-98.58,-8.52,-130.73,-10.24,7.75
1721367614.0197473,-29.15,-53.0,-100.09,-9.32,-130.73,-10.76,7.75
1721367614.028787,-28.4,-53.0,-101.64,-9.32,-131.35,-10.76,8.32
1721367614.0388055,-28.4,-53.52,-102.7,-10.03,-131.35,-10.76,8.32
1721367614.0487978,-28.4,-54.17,-103.71,-10.03,-131.35,-10.76,8.32
1721367614.0688477,-28.4,-54.78,-104.83,-10.03,-131.35,-10.76,7.78
1721367614.0787976,-27.14,-54.78,-105.84,-10.85,-131.35,-10.76,7.78
1721367614.0889752,-26.49,-55.32,-106.83,-10.85,-131.35,-10.76,7.78
1721367614.0893161,-26.49,-55.32,-107.75,-11.46,-131.35,-10.15,7.78
1721367614.1000543,-26.49,-55.32,-108.7,-11.46,-131.35,-10.15,7.78
1721367614.1199872,-25.91,-56.21,-109.89,-12.02,-131.35,-11.0,8.54
1721367614.1289556,-25.39,-56.21,-111.21,-12.02,-131.35,-11.0,8.54
1721367614.129303,-25.39,-56.21,-112.7,-12.64,-131.35,-11.0,8.54
1721367614.1488898,-24.71,-56.94,-114.13,-12.64,-131.35,-11.0,8.54
1721367614.1597881,-24.71,-56.94,-115.12,-13.37,-131.35,-11.0,8.54
1721367614.1601937,-24.71,-57.7,-116.02,-14.13,-131.35,-11.0,8.54
1721367614.1786907,-24.71,-57.7,-117.03,-14.83,-132.15,-11.0,8.54
1721367614.1889076,-24.71,-58.32,-117.85,-14.83,-132.15,-11.0,8.54
1721367614.1892262,-24.71,-58.32,-118.53,-14.83,-132.15,-11.0,8.54
1721367614.1989605,-24.71,-58.32,-119.35,-14.83,-132.15,-11.57,8.54
1721367614.2189796,-23.75,-58.96,-120.33,-15.39,-132.15,-11.57,8.54
1721367614.2289672,-23.12,-58.96,-121.45,-15.39,-132.15,-11.57,8.54
1721367614.2388773,-23.12,-59.61,-122.67,-16.13,-132.15,-11.57,9.11
1721367614.2392423,-23.12,-60.21,-123.67,-16.13,-132.15,-11.57,9.11
1721367614.2488618,-23.12,-60.21,-124.5,-16.13,-132.15,-11.57,9.11
1721367614.2598364,-23.12,-60.77,-125.61,-16.13,-132.15,-11.57,9.11
1721367614.2788281,-23.12,-60.77,-126.87,-16.64,-132.15,-11.57,9.11
1721367614.2889102,-23.12,-60.77,-128.01,-16.64,-132.15,-11.57,9.11
1721367614.2989452,-23.12,-60.77,-128.98,-17.65,-132.15,-11.57,9.11
1721367614.2991862,-23.12,-60.77,-129.84,-18.33,-132.15,-11.57,9.11
1721367614.308914,-23.12,-60.77,-130.63,-18.33,-132.15,-11.57,9.11
1721367614.3289256,-22.58,-60.77,-130.63,-18.89,-132.15,-12.11,9.11
1721367614.339128,-22.58,-60.77,-131.53,-18.89,-132.15,-12.11,9.82
1721367614.339582,-21.95,-60.77,-132.41,-18.89,-132.68,-12.11,9.82
1721367614.3489592,-21.95,-60.77,-133.64,-20.05,-132.68,-12.11,9.82
1721367614.3587961,-21.95,-60.77,-134.73,-20.69,-132.68,-12.11,9.82
1721367614.369038,-22.55,-60.77,-135.4,-20.69,-132.68,-12.11,9.82
1721367614.3889456,-22.55,-60.77,-135.4,-21.21,-132.68,-12.11,9.82
1721367614.398991,-22.55,-60.77,-136.35,-21.71,-132.68,-12.11,9.82
1721367614.3993795,-22.55,-61.34,-137.05,-21.71,-132.68,-12.11,9.82
1721367614.4089572,-22.55,-61.34,-137.92,-22.53,-132.68,-12.11,10.5
1721367614.4188027,-22.03,-61.34,-138.76,-23.05,-132.68,-12.11,10.5
1721367614.428938,-22.03,-61.34,-139.35,-23.97,-132.68,-12.11,10.5
1721367614.4490626,-22.03,-61.34,-139.86,-25.28,-132.68,-12.11,10.5
1721367614.458981,-22.03,-61.34,-140.54,-26.55,-132.68,-12.66,10.5
1721367614.45937,-22.6,-61.34,-141.24,-27.53,-132.68,-12.66,10.5
1721367614.4790332,-22.6,-61.34,-141.86,-28.22,-132.68,-12.66,10.5
1721367614.488937,-22.6,-61.34,-142.67,-28.22,-132.68,-12.66,10.5
1721367614.489335,-22.01,-61.93,-143.78,-28.88,-132.68,-12.66,10.5
1721367614.4989164,-22.01,-61.93,-144.89,-28.88,-132.68,-12.66,10.5
1721367614.5089974,-22.01,-61.93,-145.8,-29.69,-132.68,-12.66,10.5
1721367614.5188951,-22.01,-61.93,-146.72,-30.38,-132.07,-12.66,10.5
1721367614.5389028,-22.01,-61.93,-147.6,-30.92,-132.07,-12.66,10.5
1721367614.5487263,-21.5,-61.93,-148.2,-30.92,-132.07,-13.22,10.5
1721367614.5491574,-21.5,-61.93,-148.79,-30.92,-132.07,-13.22,10.5
1721367614.5587196,-21.5,-61.93,-149.48,-30.34,-132.07,-13.22,10.5
1721367614.5688803,-21.5,-61.93,-149.48,-30.34,-132.66,-13.22,10.5
1721367614.5788417,-21.5,-61.93,-150.2,-30.34,-132.66,-13.22,10.5
1721367614.598626,-21.5,-61.93,-150.2,-30.34,-132.66,-13.22,10.5
1721367614.6096196,-21.5,-62.46,-151.15,-30.96,-132.66,-13.22,10.5
1721367614.6098037,-21.5,-62.46,-151.74,-31.57,-132.66,-13.78,10.5
1721367614.628802,-21.5,-63.0,-152.32,-32.08,-132.66,-13.78,10.5
1721367614.638848,-21.5,-63.0,-152.32,-32.08,-132.66,-13.78,10.5
1721367614.6392305,-21.5,-63.0,-152.91,-32.78,-131.95,-13.78,10.5
1721367614.6497638,-21.5,-63.0,-152.91,-32.78,-131.95,-13.78,9.96
1721367614.6689594,-21.5,-63.0,-153.86,-32.78,-131.95,-14.34,9.96
1721367614.678763,-22.4,-63.0,-153.86,-32.78,-131.95,-14.34,9.96
1721367614.6889741,-22.4,-63.0,-154.49,-33.52,-131.95,-14.34,9.96
1721367614.6891994,-22.4,-63.0,-154.49,-34.12,-131.95,-14.34,9.96
1721367614.7018168,-22.4,-63.0,-155.5,-34.12,-131.95,-14.34,9.96
1721367614.7187538,-22.4,-63.51,-155.5,-34.12,-131.95,-14.34,9.96
1721367614.7287083,-22.4,-63.51,-155.5,-34.12,-131.95,-14.34,9.25
1721367614.7388046,-23.03,-63.51,-155.5,-34.12,-131.95,-14.34,9.25
1721367614.7487354,-23.03,-63.51,-156.09,-34.83,-131.95,-14.34,9.25
1721367614.7588763,-23.03,-63.51,-156.09,-34.83,-131.39,-14.34,8.69
1721367614.7687755,-24.04,-63.51,-156.6,-35.35,-131.39,-14.34,8.69
1721367614.7690513,-24.75,-63.51,-156.6,-35.35,-130.42,-14.34,8.69
1721367614.7786949,-25.35,-63.51,-156.6,-36.23,-130.42,-14.34,8.69
1721367614.7888334,-25.94,-63.51,-157.18,-36.23,-130.42,-14.34,8.69
1721367614.7987435,-26.75,-63.51,-157.18,-36.23,-129.74,-14.34,8.69
1721367614.8189266,-27.84,-64.08,-157.18,-36.23,-129.74,-14.34,8.69
1721367614.8288338,-29.25,-64.08,-157.18,-36.23,-129.74,-14.34,8.69
1721367614.8389163,-30.7,-64.08,-157.18,-36.23,-129.74,-14.34,8.12
1721367614.8487048,-31.91,-64.08,-157.18,-36.23,-129.02,-14.34,8.12
1721367614.8489816,-32.78,-64.08,-157.18,-36.77,-129.02,-14.34,8.12
1721367614.858744,-33.54,-64.08,-157.98,-36.77,-129.02,-14.34,8.12
1721367614.868791,-34.43,-64.08,-157.98,-36.77,-129.02,-14.34,8.12
1721367614.8787415,-35.57,-64.08,-157.98,-37.5,-129.02,-14.34,7.55
1721367614.8886938,-37.05,-64.08,-157.98,-37.5,-129.02,-14.34,7.55
1721367614.8986468,-38.47,-64.08,-157.98,-38.34,-129.02,-14.34,7.55
1721367614.908768,-39.69,-64.08,-157.98,-38.34,-129.02,-14.34,7.04
1721367614.9287796,-40.99,-64.84,-157.98,-38.34,-128.5,-14.34,7.04
1721367614.938688,-42.31,-64.84,-159.04,-38.34,-128.5,-14.34,7.04
1721367614.9389448,-43.56,-64.84,-159.04,-38.34,-128.5,-14.34,7.04
1721367614.9588733,-44.69,-64.84,-159.04,-39.52,-128.5,-14.34,7.04
1721367614.96885,-45.75,-65.55,-159.04,-40.28,-128.5,-14.34,7.04
1721367614.9691403,-46.91,-65.55,-159.71,-40.28,-128.5,-14.34,7.04
1721367614.9888456,-47.97,-66.12,-159.71,-40.28,-128.5,-14.34,7.04
1721367614.9996982,-48.83,-66.12,-160.31,-40.28,-127.85,-14.34,7.04
1721367614.9999747,-49.73,-66.12,-160.31,-40.97,-127.85,-14.34,7.04
1721367615.008744,-50.68,-66.12,-161.25,-40.97,-127.85,-14.34,6.37
1721367615.0187104,-51.45,-66.85,-161.25,-40.97,-127.85,-13.83,6.37
1721367615.0287077,-52.18,-66.85,-161.91,-41.75,-127.85,-13.83,6.37
1721367615.0389638,-53.28,-67.54,-161.91,-42.6,-127.85,-13.83,6.37
1721367615.048885,-54.5,-68.09,-161.91,-43.5,-127.85,-13.83,6.37
1721367615.0589137,-55.45,-68.09,-162.64,-44.15,-127.85,-13.83,6.37
1721367615.0788918,-56.14,-68.77,-162.64,-44.15,-127.85,-13.83,6.37
1721367615.0890534,-56.7,-68.77,-163.46,-44.77,-127.85,-13.83,6.37
1721367615.0894563,-57.26,-69.46,-163.97,-44.77,-127.85,-13.83,6.37
1721367615.0987895,-57.85,-70.07,-164.6,-44.77,-127.85,-13.83,6.37
1721367615.108842,-58.49,-70.71,-164.6,-44.77,-127.3,-13.83,6.37
1721367615.118789,-59.16,-71.29,-165.39,-44.77,-127.3,-13.83,6.37
1721367615.1288033,-59.69,-71.29,-165.39,-44.77,-127.3,-13.83,6.37
1721367615.1390343,-59.69,-72.19,-166.1,-44.77,-127.3,-13.83,6.37
1721367615.148914,-60.71,-72.19,-166.1,-44.77,-127.3,-13.83,6.37
1721367615.169028,-61.38,-73.26,-166.1,-44.77,-127.3,-13.83,6.37
1721367615.1789155,-61.38,-73.91,-166.1,-44.77,-126.71,-13.83,6.37
1721367615.179469,-62.06,-74.58,-166.1,-44.77,-126.71,-13.83,6.37
1721367615.1890407,-62.06,-75.25,-166.1,-44.24,-126.71,-13.83,6.37
1721367615.1988657,-63.02,-75.86,-166.1,-44.24,-126.71,-13.83,6.37
1721367615.2088032,-63.56,-75.86,-166.1,-44.24,-126.71,-13.83,6.37
1721367615.2288976,-63.56,-76.7,-166.6,-44.24,-126.12,-13.83,6.37
1721367615.2388206,-63.56,-76.7,-166.6,-44.24,-126.12,-13.83,6.37
1721367615.2390707,-63.56,-77.66,-166.6,-43.42,-126.12,-13.83,6.37
1721367615.2487078,-64.1,-78.26,-166.6,-43.42,-126.12,-13.83,6.37
1721367615.2589664,-64.1,-78.89,-166.6,-42.76,-126.12,-13.83,6.37
1721367615.269775,-64.1,-79.48,-166.6,-42.76,-126.12,-13.83,6.37
1721367615.2888353,-64.1,-80.16,-166.6,-41.99,-126.12,-13.83,6.37
1721367615.2988946,-63.17,-80.73,-166.6,-41.99,-125.53,-13.83,6.37
1721367615.2991617,-63.17,-80.73,-166.6,-41.39,-125.53,-13.83,6.37
1721367615.3088493,-63.17,-80.73,-166.6,-41.39,-125.53,-13.83,6.37
1721367615.3288887,-62.44,-80.73,-166.6,-41.39,-125.53,-13.83,6.37
1721367615.3388262,-62.44,-80.73,-165.8,-40.63,-125.53,-13.83,6.37
1721367615.3489811,-62.44,-81.31,-165.8,-40.05,-125.53,-13.83,5.69
1721367615.3493419,-62.44,-81.31,-164.74,-39.48,-125.53,-13.83,5.69
1721367615.358907,-61.56,-82.06,-164.74,-38.9,-125.53,-13.83,5.69
1721367615.3689716,-61.56,-82.06,-163.72,-38.21,-125.53,-13.83,5.69
1721367615.3890474,-61.56,-82.06,-162.89,-37.69,-125.53,-13.83,5.69
1721367615.3990898,-60.57,-82.06,-162.13,-37.69,-125.53,-13.83,5.69
1721367615.409001,-59.91,-82.06,-161.45,-36.91,-125.53,-13.83,5.69
1721367615.4094589,-59.3,-82.06,-160.68,-36.37,-125.53,-13.83,5.69
1721367615.4189672,-59.3,-81.56,-159.94,-35.75,-125.01,-13.83,5.69
1721367615.4389656,-59.3,-81.56,-159.25,-34.79,-125.01,-13.83,5.69
1721367615.4487252,-59.3,-81.56,-158.65,-33.93,-125.01,-13.83,5.69
1721367615.448918,-59.3,-81.02,-158.06,-33.93,-125.01,-13.83,5.69
1721367615.458849,-58.77,-81.02,-157.19,-33.93,-125.01,-13.83,5.69
1721367615.4688058,-58.77,-80.1,-155.99,-32.9,-125.01,-13.83,5.69
1721367615.478668,-57.96,-80.1,-154.7,-31.92,-125.01,-13.83,5.69
1721367615.4987159,-57.96,-80.1,-153.5,-30.77,-125.01,-13.83,4.97
1721367615.5088198,-57.96,-79.53,-152.33,-29.75,-125.01,-13.83,4.97
1721367615.509022,-57.96,-79.53,-151.01,-28.85,-125.01,-13.83,4.39
1721367615.518892,-57.96,-78.71,-149.6,-27.81,-125.01,-13.31,4.39
1721367615.5289016,-57.96,-78.71,-148.19,-26.93,-125.01,-13.31,4.39
1721367615.5389276,-57.2,-77.86,-146.75,-26.34,-125.01,-13.31,4.39
1721367615.5590909,-57.2,-77.24,-145.47,-25.68,-125.01,-13.31,4.39
1721367615.5791373,-56.45,-76.52,-144.43,-24.9,-125.01,-13.31,4.39
1721367615.579597,-56.45,-75.76,-143.33,-24.22,-125.01,-13.31,4.39
1721367615.5887206,-55.37,-75.03,-142.18,-23.68,-125.01,-13.31,4.39
1721367615.5985754,-54.86,-74.43,-141.15,-23.68,-125.01,-13.31,3.86
1721367615.5988069,-54.86,-73.91,-140.09,-22.61,-125.01,-13.31,3.86
1721367615.6087897,-54.86,-73.33,-138.81,-21.56,-125.01,-13.31,3.86
1721367615.61881,-54.27,-72.56,-137.48,-20.36,-125.01,-13.31,3.86
1721367615.6289008,-54.27,-71.78,-136.45,-19.28,-125.01,-13.31,3.31
1721367615.6489897,-54.27,-71.1,-135.55,-18.1,-125.01,-13.31,3.31
1721367615.6589382,-54.27,-70.39,-134.5,-16.9,-125.55,-13.31,3.31
1721367615.6592119,-54.27,-69.65,-133.4,-15.78,-125.55,-13.31,3.31
1721367615.6690056,-53.7,-68.93,-132.37,-14.49,-125.55,-13.31,2.57
1721367615.678939,-53.06,-68.35,-131.45,-12.83,-126.08,-13.31,2.57
1721367615.6890314,-53.06,-68.35,-130.65,-11.05,-126.08,-13.31,2.57
1721367615.7089825,-52.44,-67.42,-129.95,-9.44,-126.08,-13.31,1.99
1721367615.7190256,-52.44,-66.81,-129.3,-8.26,-126.64,-13.31,1.99
1721367615.7193825,-51.21,-65.97,-128.75,-7.47,-126.64,-13.31,1.99
1721367615.7288833,-50.49,-65.23,-128.21,-6.78,-126.64,-13.31,1.99
1721367615.7388382,-49.87,-64.73,-128.21,-6.08,-126.64,-13.31,1.99
1721367615.7487967,-49.87,-64.73,-127.38,-5.37,-127.22,-13.31,1.42
1721367615.769106,-49.09,-63.91,-127.38,-4.81,-127.22,-13.31,1.42
1721367615.7791283,-49.09,-63.33,-126.87,-4.81,-127.22,-13.31,1.42
1721367615.7795138,-48.44,-62.73,-126.87,-3.64,-127.22,-13.89,1.42
1721367615.7890887,-47.93,-62.73,-126.32,-2.81,-127.22,-13.89,1.42
1721367615.7988894,-47.05,-61.99,-126.32,-2.17,-127.22,-13.89,1.42
1721367615.8088923,-46.22,-61.99,-125.82,-2.17,-127.22,-13.89,1.42
1721367615.8288329,-45.67,-61.16,-125.82,-1.28,-127.73,-13.89,1.42
1721367615.8390892,-45.67,-61.16,-125.82,-0.64,-127.73,-13.89,1.42
1721367615.8395054,-45.11,-61.16,-125.82,-0.04,-128.29,-13.89,1.42
1721367615.848877,-45.11,-60.58,-125.28,0.49,-128.29,-13.89,0.88
1721367615.8589053,-43.96,-60.58,-125.28,0.49,-128.29,-13.89,0.88
1721367615.869093,-43.4,-60.58,-125.28,0.49,-128.29,-13.89,0.88
1721367615.8788533,-43.4,-60.58,-125.28,0.49,-128.29,-13.89,0.88
1721367615.888923,-42.84,-59.72,-125.28,-0.53,-128.83,-13.89,0.88
1721367615.8988848,-42.84,-59.72,-124.62,-1.32,-128.83,-13.89,0.88
1721367615.9199007,-42.3,-59.14,-124.62,-1.86,-128.83,-13.89,0.88
1721367615.9287903,-42.3,-59.14,-124.07,-1.86,-128.83,-13.89,0.88
1721367615.9291036,-42.3,-59.14,-124.07,-1.86,-128.83,-13.89,0.88
1721367615.938991,-41.68,-59.14,-124.07,-2.96,-128.83,-13.89,0.88
1721367615.9488816,-41.68,-58.44,-124.07,-3.77,-128.83,-13.89,0.88
1721367615.9590478,-40.74,-58.44,-124.07,-4.65,-128.83,-13.89,0.88
1721367615.9690142,-40.74,-58.44,-124.07,-5.36,-129.46,-13.38,0.88
1721367615.9890041,-40.1,-57.92,-124.59,-5.9,-129.46,-13.38,0.27
1721367615.9987879,-39.54,-57.92,-124.59,-6.54,-129.46,-13.38,0.27
1721367615.9992046,-38.98,-57.31,-124.59,-7.12,-129.96,-13.38,0.27
1721367616.0089288,-38.48,-57.31,-125.34,-7.12,-129.96,-13.38,0.27
1721367616.0189126,-38.48,-57.31,-125.34,-8.01,-129.96,-13.38,0.27
1721367616.0289485,-38.48,-56.77,-125.34,-8.76,-129.96,-13.38,0.27
1721367616.0498202,-39.0,-56.77,-125.34,-9.71,-129.96,-13.38,0.27
1721367616.0589154,-39.0,-56.77,-125.34,-10.52,-129.96,-13.38,0.27
1721367616.0690088,-39.0,-56.77,-125.34,-11.26,-129.96,-13.38,0.27
1721367616.069366,-38.12,-56.77,-125.34,-12.11,-129.96,-13.38,0.27
1721367616.0789816,-38.12,-56.77,-125.34,-12.9,-129.96,-13.38,0.27
1721367616.089067,-38.12,-56.77,-125.34,-13.54,-129.96,-13.38,0.27
1721367616.1089544,-38.12,-56.77,-125.34,-14.16,-130.63,-13.38,0.27
1721367616.1189988,-37.32,-56.77,-125.34,-14.82,-130.63,-13.38,0.27
1721367616.128948,-37.32,-56.77,-125.34,-15.47,-130.63,-13.38,0.27
1721367616.1292887,-37.32,-56.77,-125.34,-16.01,-130.63,-13.38,0.27
1721367616.1389832,-36.79,-56.77,-125.34,-16.55,-130.63,-13.38,0.27
1721367616.148812,-36.79,-56.77,-125.34,-17.2,-130.63,-13.38,0.27
1721367616.1690168,-36.79,-56.23,-125.34,-17.94,-130.63,-13.38,0.27
1721367616.1790545,-36.79,-56.23,-124.8,-18.81,-130.63,-13.38,0.27
1721367616.1891062,-36.79,-56.23,-124.8,-19.77,-130.63,-13.38,0.27
1721367616.1895049,-36.79,-56.23,-124.8,-20.53,-130.63,-13.38,0.27
1721367616.1988873,-36.79,-56.23,-124.8,-20.53,-130.63,-13.38,0.27
1721367616.208936,-36.79,-55.7,-124.8,-20.53,-130.63,-13.38,0.27
1721367616.2289412,-36.79,-55.7,-124.8,-20.53,-130.63,-13.38,0.27
1721367616.2390697,-36.79,-54.94,-124.8,-21.19,-130.63,-13.38,0.27
1721367616.2590587,-36.79,-54.94,-124.8,-21.91,-130.63,-13.38,0.27
1721367616.259338,-36.79,-54.94,-124.26,-21.91,-130.63,-13.38,0.27
1721367616.2690263,-36.22,-54.94,-124.26,-22.54,-130.63,-13.38,0.27
1721367616.2693486,-36.22,-54.38,-123.76,-22.54,-130.63,-12.82,0.27
1721367616.2789097,-36.22,-54.38,-123.76,-22.54,-131.23,-12.82,0.27
1721367616.288876,-36.22,-54.38,-123.11,-23.31,-131.23,-12.82,0.79
1721367616.29883,-36.22,-54.38,-123.11,-23.31,-131.23,-12.82,0.79
1721367616.3089347,-35.37,-54.38,-123.11,-24.35,-131.23,-12.82,1.5
1721367616.3189712,-35.37,-54.38,-122.16,-25.13,-131.23,-12.82,1.5
1721367616.3289127,-35.37,-53.6,-121.59,-25.88,-131.23,-12.82,1.5
1721367616.348832,-34.87,-53.6,-121.03,-25.88,-131.23,-12.82,1.5
1721367616.3587933,-34.87,-53.6,-121.03,-26.58,-131.23,-12.82,1.5
1721367616.3689492,-34.2,-53.6,-120.52,-26.58,-131.23,-12.82,1.5
1721367616.3691611,-34.2,-53.6,-120.52,-27.18,-131.23,-12.82,1.5
1721367616.3787203,-34.2,-52.91,-120.52,-27.18,-131.23,-12.82,1.5
1721367616.388789,-34.2,-52.91,-120.52,-27.18,-131.81,-12.82,2.19
1721367616.4088662,-33.37,-52.91,-119.53,-27.18,-131.81,-12.82,2.19
1721367616.4188297,-32.73,-52.18,-119.53,-28.01,-131.81,-12.82,2.19
1721367616.4297378,-32.73,-52.18,-119.53,-28.01,-131.81,-12.82,2.19
1721367616.4300895,-32.73,-52.18,-119.53,-28.56,-131.81,-12.82,2.19
1721367616.4388263,-32.73,-52.18,-118.9,-28.56,-131.81,-12.82,2.19
1721367616.4588118,-31.91,-51.58,-118.9,-28.56,-131.81,-12.82,2.19
1721367616.4698293,-31.91,-51.58,-118.09,-29.1,-131.81,-12.82,2.19
1721367616.4701586,-30.91,-51.58,-118.09,-29.1,-131.81,-12.82,2.79
1721367616.478824,-30.91,-51.58,-118.09,-29.67,-131.81,-12.82,2.79
1721367616.498791,-30.01,-50.98,-117.43,-29.67,-131.81,-12.82,2.79
1721367616.5089235,-30.01,-50.98,-117.43,-29.67,-131.81,-12.82,2.79
1721367616.519066,-29.34,-50.98,-117.43,-30.39,-131.81,-12.82,2.79
1721367616.5194435,-29.34,-50.98,-117.43,-30.39,-132.48,-12.82,2.79
1721367616.5289106,-29.34,-50.98,-117.43,-30.39,-132.48,-12.82,2.79
1721367616.5389647,-28.58,-50.98,-117.43,-30.39,-132.48,-12.26,2.79
1721367616.5589297,-28.03,-50.98,-117.43,-30.99,-132.48,-12.26,2.79
1721367616.568926,-28.03,-50.42,-117.43,-30.99,-132.48,-12.26,2.79
1721367616.5790005,-28.03,-50.42,-116.81,-30.99,-132.48,-12.26,2.79
1721367616.5889738,-28.03,-50.42,-116.81,-30.99,-132.48,-12.26,2.79
1721367616.5894198,-28.03,-49.86,-116.81,-32.0,-133.06,-12.26,2.79
1721367616.5986555,-28.03,-49.86,-116.21,-32.0,-133.06,-12.26,3.33
1721367616.6086617,-27.34,-49.21,-116.21,-32.71,-133.06,-12.26,3.33
1721367616.619669,-27.34,-49.21,-115.54,-32.71,-133.06,-12.26,3.33
1721367616.6287286,-26.54,-49.21,-115.54,-32.71,-133.06,-12.26,3.33
1721367616.638715,-26.54,-49.21,-114.87,-33.29,-133.06,-12.26,3.33
1721367616.648734,-25.65,-49.21,-114.87,-33.29,-133.06,-12.26,3.33
1721367616.6588016,-25.65,-49.21,-114.87,-33.29,-133.06,-12.26,3.33
1721367616.668899,-25.06,-48.35,-114.87,-33.29,-133.06,-12.26,3.33
1721367616.678804,-25.06,-48.35,-114.87,-34.12,-133.06,-12.26,3.84
1721367616.6990469,-24.29,-48.35,-115.46,-34.12,-133.06,-12.26,3.84
1721367616.7089617,-24.29,-48.35,-115.46,-34.12,-133.06,-12.26,3.84
1721367616.7091782,-24.29,-48.35,-115.46,-34.12,-133.06,-12.26,3.84
1721367616.7190619,-24.29,-48.35,-116.28,-34.12,-133.06,-12.26,3.84
1721367616.7391572,-23.41,-48.35,-116.28,-33.46,-133.06,-12.26,3.84
1721367616.7492056,-23.41,-48.35,-116.93,-33.46,-133.06,-12.26,3.84
1721367616.7590477,-22.76,-48.35,-116.93,-33.46,-133.06,-12.26,3.84
1721367616.7593982,-22.76,-48.35,-116.93,-33.46,-133.06,-13.13,3.84
1721367616.7691126,-22.76,-47.81,-116.36,-34.17,-133.84,-13.65,3.84
1721367616.7890086,-21.84,-47.81,-116.36,-34.17,-133.84,-14.15,3.84
1721367616.7989979,-21.84,-47.26,-116.36,-34.17,-133.84,-14.15,3.18
