ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2,P_x,P_y,P_z,O_x,O_y,O_z
-27.53,-38.74,-70.52,-71.52,-140.62,-15.31,-12.62,0.45533257722854614,-0.05366078019142151,0.004724234342575073,0.0,0.0,0.0
-27.53,-40.59,-72.89,-72.1,-140.62,-15.31,-12.12,0.43095411360263824,-0.04900771379470825,-0.01997828111052513,0.0,0.0,0.0
-28.12,-42.47,-74.83,-72.1,-140.62,-14.71,-11.38,0.40464194118976593,-0.04741230607032776,-0.07122666388750076,0.0,0.0,0.0
-28.12,-44.32,-77.01,-72.1,-140.62,-14.71,-11.38,0.37223660945892334,-0.04430264234542847,-0.10805946588516235,0.0,0.0,0.0
-28.78,-45.98,-79.53,-73.47,-140.62,-14.71,-11.38,0.35034914314746857,-0.039468228816986084,-0.1473613753914833,0.0,0.0,0.0
-29.48,-47.54,-81.74,-75.36,-140.62,-14.71,-10.85,0.31836138665676117,-0.037726521492004395,-0.2081495225429535,0.0,0.0,0.0
-30.42,-49.25,-83.22,-77.72,-140.62,-14.71,-10.85,0.3102276176214218,-0.03715601563453674,-0.18170825392007828,0.0,0.0,0.0
-31.2,-50.95,-84.15,-80.11,-140.62,-14.71,-10.11,0.2594698667526245,-0.036792218685150146,-0.2570929303765297,0.0,0.0,0.0
-31.82,-52.43,-84.99,-82.36,-140.62,-14.71,-10.11,0.24243411421775818,-0.03982841968536377,-0.20858574658632278,0.0,0.0,0.0
-32.64,-53.97,-86.23,-84.41,-141.22,-14.71,-9.34,0.21137823164463043,-0.03938904404640198,-0.21070587635040283,0.0,0.0,0.0
-33.86,-55.36,-87.72,-86.69,-141.22,-14.71,-9.34,0.1852552890777588,-0.039669424295425415,-0.20033195614814758,0.0,0.0,0.0
-35.46,-56.23,-89.33,-89.22,-141.22,-14.71,-9.34,0.15231351554393768,-0.03432434797286987,-0.20549092441797256,0.0,0.0,0.0
-37.26,-56.77,-91.01,-91.43,-140.16,-14.71,-9.34,0.12329176068305969,-0.03772374987602234,-0.22146980464458466,0.0,0.0,0.0
-39.22,-56.77,-92.28,-93.57,-140.16,-14.71,-9.34,0.108906090259552,-0.039979249238967896,-0.22192522883415222,0.0,0.0,0.0
-41.35,-57.3,-93.59,-95.86,-140.16,-14.71,-8.64,0.10497182607650757,-0.04072970151901245,-0.21378562599420547,0.0,0.0,0.0
-43.08,-57.3,-95.35,-98.0,-140.16,-15.29,-8.64,0.08436115831136703,-0.040146827697753906,-0.20898164063692093,0.0,0.0,0.0
-43.94,-58.37,-97.12,-100.19,-139.55,-15.8,-10.26,0.04884674400091171,-0.04076501727104187,-0.20886462181806564,0.0,0.0,0.0
-43.94,-59.14,-98.93,-102.47,-139.01,-15.8,-11.7,-0.007895074784755707,-0.0553307831287384,-0.19501978158950806,0.0,0.0,0.0
-43.94,-59.84,-100.93,-105.01,-139.01,-15.8,-12.51,-0.03667263314127922,-0.07012054324150085,-0.15125620365142822,0.0,0.0,0.0
-45.71,-60.46,-103.21,-107.44,-137.98,-15.8,-12.51,-0.05418368801474571,-0.07073122262954712,-0.14840862154960632,0.0,0.0,0.0
-48.48,-60.46,-106.4,-108.36,-137.33,-14.82,-11.52,-0.0638925340026617,-0.07262581586837769,-0.14241019636392593,0.0,0.0,0.0
-52.4,-60.46,-110.34,-107.85,-136.68,-13.74,-10.69,-0.055050743743777275,-0.007277697324752808,-0.134731724858284,0.0,0.0,0.0
-57.46,-60.46,-114.21,-107.28,-135.91,-12.83,-10.18,-0.017194539308547974,0.25974151492118835,-0.028564907610416412,0.0,0.0,0.0
-63.09,-60.46,-117.92,-106.53,-135.1,-12.83,-9.66,-0.007100649178028107,0.13976235687732697,-0.08305127173662186,0.0,0.0,0.0
-68.35,-60.46,-121.45,-104.95,-134.54,-12.2,-9.66,-0.0026524588465690613,0.19082482159137726,-0.08287802338600159,0.0,0.0,0.0
-73.08,-60.46,-124.5,-102.41,-134.54,-11.12,-8.91,-0.044084515422582626,0.14337065815925598,-0.11350181698799133,0.0,0.0,0.0
-77.34,-61.14,-126.89,-99.19,-133.9,-10.2,-8.14,-0.06541872210800648,0.13740666210651398,-0.11907457560300827,0.0,0.0,0.0
-80.61,-61.74,-128.29,-96.0,-133.9,-10.2,-6.67,-0.054795317351818085,0.15363161265850067,-0.16344966739416122,0.0,0.0,0.0
-83.2,-61.74,-128.29,-93.08,-133.9,-10.2,-5.51,-0.044384341686964035,0.1718588024377823,-0.20054271817207336,0.0,0.0,0.0
-86.11,-60.92,-127.67,-90.07,-132.55,-10.2,-4.92,-0.062212998047471046,0.21447217464447021,-0.15807171911001205,0.0,0.0,0.0
-89.14,-60.18,-126.9,-87.04,-131.97,-9.41,-4.92,-0.06399472616612911,0.2385362908244133,-0.11156773567199707,0.0,0.0,0.0
-91.75,-59.55,-126.18,-84.41,-131.97,-8.64,-4.92,-0.060512540861964226,0.2761572301387787,-0.09436288475990295,0.0,0.0,0.0
-93.79,-59.55,-125.67,-81.96,-131.18,-8.11,-4.34,-0.04471491277217865,0.2850398123264313,-0.09101865440607071,0.0,0.0,0.0
-94.84,-58.77,-125.67,-79.38,-131.18,-8.11,-4.34,-0.052507614716887474,0.2901899069547653,-0.0713343620300293,0.0,0.0,0.0
-94.84,-58.04,-124.86,-76.91,-131.18,-7.47,-3.77,-0.05388030596077442,0.32277946174144745,-0.08233991265296936,0.0,0.0,0.0
-93.37,-56.95,-124.86,-74.3,-131.18,-7.47,-3.77,-0.05350424721837044,0.3670055866241455,-0.06095542758703232,0.0,0.0,0.0
-91.0,-55.59,-125.67,-71.42,-130.59,-6.8,-3.03,-0.05303553305566311,0.3760778605937958,-0.06594949215650558,0.0,0.0,0.0
-87.19,-54.29,-126.88,-69.18,-130.59,-6.8,-3.03,-0.03820904344320297,0.42403543659020215,-0.04200910031795502,0.0,0.0,0.0
-82.13,-53.12,-128.07,-67.58,-130.05,-6.8,-2.53,-0.015316564589738846,0.44316154532134533,-0.06163047254085541,0.0,0.0,0.0
-76.6,-52.05,-129.19,-66.18,-130.05,-6.09,-2.53,0.001681596040725708,0.45443875156342983,-0.051444537937641144,0.0,0.0,0.0
-70.79,-51.17,-130.1,-64.84,-129.14,-6.09,-2.53,0.027684949338436127,0.44651006534695625,-0.005309447646141052,0.0,0.0,0.0
-64.63,-50.49,-130.1,-62.72,-129.14,-5.25,-3.35,0.05367080122232437,0.46356679033488035,0.0009770020842552185,0.0,0.0,0.0
-58.61,-49.77,-130.1,-59.6,-129.14,-4.62,-3.35,0.11833472549915314,0.4865086912177503,0.010144703090190887,0.0,0.0,0.0
-53.08,-48.81,-129.31,-56.34,-128.53,-3.88,-2.72,0.14998634159564972,0.4832269912585616,0.014724165201187134,0.0,0.0,0.0
-47.52,-47.56,-127.27,-53.43,-128.53,-2.95,-2.72,0.18601661920547485,0.4708759922068566,0.0034099072217941284,0.0,0.0,0.0
-41.99,-46.17,-124.79,-50.99,-128.53,-2.21,-2.72,0.22859108448028564,0.45506323920562863,-0.0007521882653236389,0.0,0.0,0.0
-37.57,-46.17,-122.69,-49.28,-129.17,-2.21,-2.72,0.25553444027900696,0.39975302293896675,-0.008587010204792023,0.0,0.0,0.0
-34.76,-46.17,-121.76,-48.2,-129.17,-1.4,-2.72,0.31402815878391266,0.38405449874699116,-0.009149216115474701,0.0,0.0,0.0
-33.52,-44.7,-121.76,-48.2,-130.09,-1.4,-3.52,0.30592501163482666,0.3010513335466385,-0.07161161303520203,0.0,0.0,0.0
-33.52,-42.65,-121.76,-48.2,-130.09,-0.74,-3.52,0.3413945883512497,0.2645056024193764,-0.07898547500371933,0.0,0.0,0.0
-33.52,-41.02,-119.67,-49.03,-130.99,-0.74,-4.43,0.404423326253891,0.2291540503501892,-0.03818470239639282,0.0,0.0,0.0
-32.85,-39.44,-116.52,-49.84,-131.65,-0.13,-4.43,0.4034902900457382,0.17895351350307465,-0.04371366649866104,0.0,0.0,0.0
-32.13,-37.71,-112.43,-51.14,-131.65,-0.13,-5.34,0.4268532544374466,0.15402819216251373,0.005379658192396164,0.0,0.0,0.0
-30.97,-35.97,-108.31,-53.14,-131.65,-0.13,-6.11,0.4979690909385681,0.08686381578445435,0.023066624999046326,0.0,0.0,0.0
-30.21,-34.36,-105.11,-54.96,-131.65,-0.13,-7.72,0.5038860887289047,0.036294713616371155,0.05884667858481407,0.0,0.0,0.0
-30.21,-33.1,-102.82,-56.35,-131.65,-0.13,-9.7,0.4899729788303375,-0.009875819087028503,0.0650677029043436,0.0,0.0,0.0
-30.9,-32.28,-100.59,-57.95,-131.65,-0.13,-10.91,0.4868290424346924,-0.040861815214157104,0.064832067117095,0.0,0.0,0.0
-31.74,-32.28,-97.58,-60.29,-132.63,-0.76,-10.91,0.48252975940704346,-0.08907043933868408,0.0496593602001667,0.0,0.0,0.0
-33.27,-31.77,-93.91,-62.92,-133.8,-1.35,-9.36,0.4639524817466736,-0.1401183009147644,0.0423233974725008,0.0,0.0,0.0
-35.82,-31.77,-90.08,-64.54,-134.69,-2.13,-8.45,0.4546033442020416,-0.16921532154083252,0.0411529578268528,0.0,0.0,0.0
-39.26,-31.77,-86.07,-65.22,-135.26,-3.1,-7.57,0.44377630949020386,-0.19209244847297668,0.023573260754346848,0.0,0.0,0.0
-42.75,-31.77,-81.86,-66.33,-135.26,-4.16,-6.23,0.4104531556367874,-0.20983222126960754,-0.0036506466567516327,0.0,0.0,0.0
-45.56,-33.02,-78.35,-68.21,-135.94,-5.59,-4.69,0.34898389875888824,-0.21533778309822083,-0.06587063521146774,0.0,0.0,0.0
-47.87,-34.47,-75.92,-69.62,-135.94,-7.52,-3.5,0.3067847937345505,-0.23017024993896484,-0.10514834523200989,0.0,0.0,0.0
-50.29,-35.99,-73.59,-69.62,-135.94,-9.02,-2.88,0.26946890354156494,-0.23226302862167358,-0.12647785246372223,0.0,0.0,0.0
-52.93,-37.41,-71.1,-68.42,-135.94,-9.02,-2.3,0.2335004210472107,-0.23519572615623474,-0.15468064695596695,0.0,0.0,0.0
-55.51,-38.85,-69.12,-67.39,-135.94,-9.02,-2.3,0.203264057636261,-0.2481658160686493,-0.1665784940123558,0.0,0.0,0.0
-58.23,-40.46,-67.55,-66.51,-135.32,-9.95,-2.3,0.15777184069156647,-0.2491457462310791,-0.19340712577104568,0.0,0.0,0.0
-61.29,-42.15,-65.75,-65.14,-135.32,-10.86,-2.3,0.12658244371414185,-0.24498608708381653,-0.18713482469320297,0.0,0.0,0.0
-64.17,-43.72,-63.27,-63.24,-134.48,-11.6,-1.18,0.099079929292202,-0.24558329582214355,-0.17617953568696976,0.0,0.0,0.0
-66.46,-45.18,-60.21,-61.78,-134.48,-12.38,-0.38,0.08842692524194717,-0.23362457752227783,-0.17139719426631927,0.0,0.0,0.0
-68.51,-46.59,-57.59,-60.92,-133.84,-13.3,-0.38,0.031098656356334686,-0.22707390785217285,-0.15218465775251389,0.0,0.0,0.0
-70.48,-47.84,-56.33,-60.22,-133.84,-14.1,-0.38,0.015213727951049805,-0.17869529128074646,-0.14965598285198212,0.0,0.0,0.0
-72.35,-49.12,-56.9,-60.22,-133.84,-14.1,-0.38,-0.020449895411729813,-0.16234764456748962,-0.11189612001180649,0.0,0.0,0.0
-74.44,-50.68,-59.69,-60.83,-133.84,-14.87,-0.38,-0.047088269144296646,-0.11594235897064209,-0.11200237274169922,0.0,0.0,0.0
-77.04,-51.99,-64.24,-62.81,-133.84,-15.79,-0.38,-0.06445851363241673,-0.09664511680603027,-0.10224704444408417,0.0,0.0,0.0
-80.1,-52.83,-69.71,-65.91,-133.17,-17.65,-1.29,-0.07339023426175117,-0.06396916508674622,-0.07636217027902603,0.0,0.0,0.0
-82.99,-53.73,-75.88,-69.54,-133.17,-19.8,-1.91,-0.06926221214234829,-0.013341143727302551,-0.08663611859083176,0.0,0.0,0.0
-85.58,-54.82,-82.9,-73.33,-132.6,-21.3,-2.48,-0.0747339241206646,0.004477590322494507,-0.08003192394971848,0.0,0.0,0.0
-88.29,-55.84,-90.36,-77.13,-132.6,-21.3,-3.11,-0.07154448889195919,0.05389977991580963,-0.08515345305204391,0.0,0.0,0.0
-91.07,-56.52,-97.54,-80.73,-132.6,-21.3,-4.13,-0.095092648640275,0.07078450918197632,-0.12414764612913132,0.0,0.0,0.0
-93.78,-57.38,-104.05,-84.05,-132.6,-21.3,-5.84,-0.10851670801639557,0.07326020300388336,-0.12882722169160843,0.0,0.0,0.0
-96.37,-59.1,-109.56,-87.12,-132.6,-20.36,-7.62,-0.09992043394595385,0.08324217796325684,-0.15809272974729538,0.0,0.0,0.0
-99.26,-60.93,-113.97,-89.11,-132.6,-19.22,-8.19,-0.0940075982362032,0.06598319113254547,-0.15805545449256897,0.0,0.0,0.0
-103.98,-61.88,-116.97,-89.11,-132.6,-17.73,-7.23,-0.08482599444687366,0.047901421785354614,-0.15570314973592758,0.0,0.0,0.0
-110.84,-61.88,-117.76,-87.77,-131.76,-16.46,-5.73,-0.00321974977850914,0.039725542068481445,-0.15277400612831116,0.0,0.0,0.0
-117.72,-62.64,-116.26,-85.7,-130.7,-15.4,-5.73,-0.007351920008659363,-0.006551116704940796,-0.06798331439495087,0.0,0.0,0.0
-122.66,-62.64,-113.33,-82.36,-128.6,-14.52,-9.17,-0.01621335744857788,-0.0829382836818695,-0.020341452211141586,0.0,0.0,0.0
-124.64,-62.64,-109.57,-78.23,-125.69,-13.51,-15.18,0.024022206664085388,-0.1236703097820282,-0.039925821125507355,0.0,0.0,0.0
-123.2,-61.08,-104.54,-74.66,-122.34,-11.66,-22.0,0.06172434240579605,-0.16890674829483032,-0.05369734764099121,0.0,0.0,0.0
-119.84,-58.9,-96.73,-71.48,-119.26,-9.17,-27.66,0.13628217577934265,-0.14914879202842712,-0.1128808781504631,0.0,0.0,0.0
-116.88,-55.57,-86.19,-68.19,-117.3,-6.72,-30.6,0.17745764553546906,-0.130576491355896,-0.1355612650513649,0.0,0.0,0.0
-114.59,-51.64,-75.61,-65.4,-116.41,-4.71,-30.6,0.21092037856578827,-0.13144716620445251,-0.13166622072458267,0.0,0.0,0.0
-111.67,-48.09,-67.26,-63.44,-116.41,-3.47,-29.1,0.2689439505338669,-0.15043115615844727,-0.11442646384239197,0.0,0.0,0.0
-107.16,-45.59,-61.38,-61.79,-116.41,-2.86,-27.89,0.30281706154346466,-0.15611189603805542,-0.0700836330652237,0.0,0.0,0.0
-101.21,-43.91,-57.64,-60.53,-116.41,-2.31,-27.28,0.35009972751140594,-0.16995775699615479,-0.023799210786819458,0.0,0.0,0.0
-94.59,-42.7,-56.03,-60.53,-116.41,-1.54,-27.28,0.3873273879289627,-0.1794758141040802,0.009206995368003845,0.0,0.0,0.0
-88.03,-41.8,-56.03,-60.53,-116.41,-0.49,-28.69,0.4154670238494873,-0.17297789454460144,0.0125228650867939,0.0,0.0,0.0
-82.48,-40.89,-57.74,-61.59,-117.02,0.8,-29.8,0.4349530339241028,-0.16574937105178833,0.029901066794991493,0.0,0.0,0.0
-78.22,-40.0,-58.89,-61.59,-118.5,1.92,-29.8,0.4530484229326248,-0.16096854209899902,0.023120515048503876,0.0,0.0,0.0
-74.69,-39.3,-59.7,-61.59,-120.31,2.53,-28.4,0.4631028473377228,-0.14234405755996704,0.02221524342894554,0.0,0.0,0.0
-71.43,-38.6,-60.42,-61.59,-122.18,2.53,-27.51,0.4790169894695282,-0.09322422742843628,0.02800123393535614,0.0,0.0,0.0
-68.05,-37.77,-61.36,-61.59,-124.21,2.53,-26.87,0.4820697009563446,-0.05745634436607361,0.04374179244041443,0.0,0.0,0.0
-64.64,-36.87,-62.73,-61.59,-126.46,3.09,-26.87,0.4830099642276764,-0.03439237177371979,0.04376484453678131,0.0,0.0,0.0
-61.63,-36.17,-64.57,-61.59,-129.15,3.09,-25.84,0.4897317886352539,-0.012260422110557556,0.05292944051325321,0.0,0.0,0.0
-59.01,-36.17,-67.21,-61.59,-132.01,1.82,-24.41,0.4812036156654358,0.009229481220245361,0.04731309227645397,0.0,0.0,0.0
-56.62,-35.62,-70.72,-60.73,-134.68,-0.13,-22.22,0.4817110300064087,0.0640750527381897,0.04950300045311451,0.0,0.0,0.0
-54.62,-34.93,-74.61,-59.96,-137.18,-1.79,-20.5,0.4717226028442383,0.08776450157165527,0.04132767766714096,0.0,0.0,0.0
-52.86,-34.36,-78.51,-59.96,-139.33,-2.76,-20.5,0.4678478240966797,0.13728740811347961,0.01808730512857437,0.0,0.0,0.0
-50.84,-34.36,-82.63,-59.96,-141.24,-3.39,-20.5,0.44683340191841125,0.1445380300283432,-0.0029590725898742676,0.0,0.0,0.0
-48.89,-33.29,-86.91,-59.96,-142.87,-3.39,-20.5,0.4275118112564087,0.16562680900096893,-0.061343975365161896,0.0,0.0,0.0
-47.56,-32.61,-90.77,-59.96,-143.86,-3.39,-18.59,0.40134041011333466,0.16909658908843994,-0.0644119456410408,0.0,0.0,0.0
-46.35,-32.11,-94.25,-59.96,-144.7,-3.39,-16.34,0.35654202103614807,0.17686273157596588,-0.11429926753044128,0.0,0.0,0.0
-44.54,-32.11,-97.56,-60.81,-145.95,-3.39,-13.51,0.2847476750612259,0.17531488835811615,-0.1771770939230919,0.0,0.0,0.0
-42.52,-32.11,-100.46,-60.81,-147.51,-2.74,-10.71,0.18234434723854065,0.18847785890102386,-0.18659211695194244,0.0,0.0,0.0
-41.15,-33.2,-103.12,-60.81,-149.16,-1.74,-8.69,0.15155546367168427,0.20286956429481506,-0.08475285768508911,0.0,0.0,0.0
-41.15,-34.24,-105.7,-59.96,-150.36,-0.02,-7.82,0.03906911611557007,0.21069887280464172,-0.09433109313249588,0.0,0.0,0.0
-41.15,-35.26,-107.67,-59.96,-150.36,1.68,-7.82,-0.01625392585992813,0.19060330092906952,-0.1320103257894516,0.0,0.0,0.0
-41.92,-36.67,-109.07,-59.96,-150.36,2.42,-6.83,0.03614421188831329,0.180495947599411,-0.1307734176516533,0.0,0.0,0.0
-43.47,-38.49,-110.28,-59.96,-149.19,2.42,-6.83,0.020264841616153717,0.33716414123773575,0.06437315791845322,0.0,0.0,0.0
-47.0,-40.5,-111.37,-59.43,-148.54,2.42,-6.83,0.00937768816947937,0.35810166969895363,0.07557542156428099,0.0,0.0,0.0
-52.18,-42.84,-112.29,-59.43,-147.64,1.81,-5.95,0.028641067445278168,0.21113509684801102,-0.060837484896183014,0.0,0.0,0.0
-58.07,-45.46,-113.36,-59.43,-146.18,1.81,-5.29,-0.0007519945502281189,0.3032601475715637,-0.034558847546577454,0.0,0.0,0.0
-64.57,-48.07,-114.82,-61.3,-144.24,0.8,-5.29,-0.023483674973249435,0.17828966677188873,-0.11438866704702377,0.0,0.0,0.0
-72.45,-50.41,-116.83,-62.89,-142.28,-0.28,-5.29,-0.12442076532170177,0.13984830677509308,-0.16447696089744568,0.0,0.0,0.0
-82.27,-52.61,-119.17,-63.91,-140.85,-1.63,-5.92,-0.05094905570149422,0.15593470633029938,-0.1854344829916954,0.0,0.0,0.0
-93.89,-54.55,-121.25,-64.93,-139.91,-3.26,-5.92,-0.02689523622393608,0.16038018465042114,-0.20875918120145798,0.0,0.0,0.0
-106.69,-55.75,-123.0,-66.34,-139.06,-5.16,-7.1,-0.01430848240852356,0.1772603988647461,-0.20675717294216156,0.0,0.0,0.0
-119.46,-56.65,-124.39,-67.58,-138.49,-7.38,-8.41,-0.012110039591789246,0.20855779945850372,-0.20128486305475235,0.0,0.0,0.0
-131.6,-57.71,-125.01,-68.69,-138.49,-9.87,-9.57,-0.010629113763570786,0.22488489001989365,-0.19829922914505005,0.0,0.0,0.0
-142.45,-58.55,-125.01,-69.61,-138.49,-12.13,-10.2,-0.055303022265434265,0.2572587803006172,-0.16928061842918396,0.0,0.0,0.0
-150.76,-58.55,-125.01,-69.61,-137.67,-13.86,-10.2,-0.06495189107954502,0.27707477658987045,-0.1369168758392334,0.0,0.0,0.0
-156.15,-59.15,-125.01,-69.08,-137.0,-15.75,-10.2,-0.07628462836146355,0.3064509183168411,-0.13035763055086136,0.0,0.0,0.0
-158.95,-59.15,-123.81,-67.38,-137.0,-18.34,-10.2,-0.0706214141100645,0.32793859392404556,-0.13216260075569153,0.0,0.0,0.0
-159.63,-59.15,-122.64,-65.36,-137.0,-21.27,-10.2,-0.06876770220696926,0.3388986214995384,-0.13269370049238205,0.0,0.0,0.0
-159.63,-59.15,-121.39,-63.98,-137.0,-24.12,-11.68,-0.06957685947418213,0.36706459894776344,-0.12828456610441208,0.0,0.0,0.0
-159.63,-59.15,-120.59,-62.64,-135.85,-25.87,-12.36,-0.07101232931017876,0.3596540093421936,-0.10531783103942871,0.0,0.0,0.0
-158.19,-57.8,-120.59,-60.24,-134.98,-25.87,-12.36,-0.06896269880235195,0.39297092519700527,-0.08059858530759811,0.0,0.0,0.0
-154.78,-56.88,-121.57,-57.29,-133.93,-23.03,-10.99,-0.05884513445198536,0.4240061480086297,-0.06253114342689514,0.0,0.0,0.0
-148.87,-56.31,-123.52,-55.34,-132.72,-19.21,-9.53,-0.03477298468351364,0.4351686229929328,-0.05932645499706268,0.0,0.0,0.0
-141.15,-56.31,-125.76,-54.77,-131.67,-15.4,-8.1,-0.019227255135774612,0.4394768690690398,-0.034945644438266754,0.0,0.0,0.0
-132.61,-55.31,-127.5,-54.77,-130.98,-12.83,-6.92,0.007674567401409149,0.430629906244576,0.004007346928119659,0.0,0.0,0.0
-124.39,-54.39,-128.61,-54.77,-130.98,-11.32,-6.14,0.05202969163656235,0.46304342709481716,-0.002185828983783722,0.0,0.0,0.0
-117.49,-53.43,-129.42,-54.77,-130.39,-10.14,-6.14,0.08433728665113449,0.4666212231386453,0.00014311820268630981,0.0,0.0,0.0
-111.29,-52.76,-130.25,-55.97,-129.68,-8.57,-4.97,0.11023186147212982,0.462838196195662,-0.009581148624420166,0.0,0.0,0.0
-104.07,-52.09,-131.38,-56.7,-128.94,-6.1,-3.85,0.13128872215747833,0.46520510013215244,-0.010287009179592133,0.0,0.0,0.0
-95.0,-51.4,-132.75,-56.7,-128.4,-3.1,-2.77,0.14967802166938782,0.46368056861683726,-0.012705184519290924,0.0,0.0,0.0
-84.91,-50.83,-133.95,-56.7,-127.86,-0.29,-2.77,0.1544198840856552,0.4600300076417625,-0.015619747340679169,0.0,0.0,0.0
-75.32,-50.32,-134.87,-55.83,-127.86,1.99,-2.77,0.13512802124023438,0.34903111681342125,-0.10635945200920105,0.0,0.0,0.0
-67.33,-50.32,-135.41,-54.67,-127.32,3.75,-2.77,0.12356053292751312,0.3335559777915478,-0.10869353264570236,0.0,0.0,0.0
-60.43,-49.54,-135.41,-53.36,-127.32,4.94,-2.77,0.05762311816215515,0.32974525168538094,0.020092282444238663,0.0,0.0,0.0
-54.27,-48.77,-134.53,-52.65,-128.5,4.94,-3.49,0.07297546416521072,0.2539515867829323,-0.14846660196781158,0.0,0.0,0.0
-50.19,-47.7,-133.08,-52.65,-129.36,4.94,-4.19,0.04887211322784424,0.2681826278567314,-0.10522289574146271,0.0,0.0,0.0
-48.64,-46.35,-130.72,-51.4,-130.13,4.94,-4.19,0.052046701312065125,0.19129112362861633,-0.06797874718904495,0.0,0.0,0.0
-48.64,-44.82,-128.04,-50.63,-130.13,4.94,-4.87,0.02157030999660492,0.2550908476114273,-0.05023486167192459,0.0,0.0,0.0
-49.16,-43.52,-125.86,-49.79,-131.07,4.94,-4.87,0.10983116924762726,0.1865265965461731,-0.05574512481689453,0.0,0.0,0.0
-51.36,-42.72,-123.86,-49.12,-131.07,4.94,-4.87,0.10436264425516129,0.09197460114955902,-0.0722678005695343,0.0,0.0,0.0
-55.82,-42.72,-122.22,-49.12,-131.07,3.69,-4.87,0.17790170013904572,0.11224308609962463,0.0003672689199447632,0.0,0.0,0.0
-63.15,-42.72,-121.25,-49.12,-131.07,2.79,-3.75,0.06592633575201035,0.035126447677612305,-0.08466798067092896,0.0,0.0,0.0
-72.7,-42.72,-120.09,-49.72,-131.07,1.67,-3.75,0.0195203498005867,-0.006342664361000061,-0.14198657870292664,0.0,0.0,0.0
-83.48,-42.72,-118.0,-50.24,-131.07,-0.02,-3.15,-0.00010134652256965637,-0.04047073423862457,-0.16055000573396683,0.0,0.0,0.0
-94.95,-41.9,-114.94,-50.24,-130.51,-2.55,-3.15,-0.0034042038023471832,-0.07263600826263428,-0.1697445586323738,0.0,0.0,0.0
-106.05,-41.07,-111.45,-50.24,-130.51,-5.72,-3.93,0.005339175462722778,-0.08606287837028503,-0.1713353618979454,0.0,0.0,0.0
-116.14,-40.06,-108.24,-51.54,-130.51,-8.81,-4.79,0.008606217801570892,-0.1132916808128357,-0.16250532120466232,0.0,0.0,0.0
-125.23,-39.34,-105.45,-53.12,-130.51,-11.04,-5.75,0.0293855220079422,-0.1263667345046997,-0.16320274770259857,0.0,0.0,0.0
-133.27,-39.34,-103.12,-54.66,-130.51,-12.56,-6.36,0.06281312555074692,-0.1344250738620758,-0.16357896476984024,0.0,0.0,0.0
-140.25,-39.34,-101.79,-55.56,-130.51,-13.85,-6.36,0.09360211342573166,-0.13320043683052063,-0.16170358657836914,0.0,0.0,0.0
-145.72,-39.34,-101.79,-55.56,-131.26,-14.76,-6.36,0.11940333992242813,-0.12512192130088806,-0.16393394768238068,0.0,0.0,0.0
-149.77,-39.34,-100.96,-56.12,-131.9,-14.76,-6.36,0.1469138115644455,-0.12663131952285767,-0.16635648906230927,0.0,0.0,0.0
-153.37,-38.72,-99.96,-56.75,-131.9,-15.34,-6.36,0.17465408146381378,-0.12133175134658813,-0.1676505208015442,0.0,0.0,0.0
-156.48,-38.72,-98.98,-57.92,-132.71,-15.34,-6.36,0.2097025215625763,-0.11006051301956177,-0.16993685066699982,0.0,0.0,0.0
-158.45,-38.72,-98.22,-59.19,-132.71,-15.34,-6.36,0.22327595949172974,-0.09581395983695984,-0.17181899398565292,0.0,0.0,0.0
-159.31,-38.72,-97.49,-59.87,-132.71,-16.33,-6.88,0.25280871987342834,-0.07638964056968689,-0.16210753470659256,0.0,0.0,0.0
-159.31,-38.72,-96.79,-59.87,-132.71,-16.33,-6.88,0.29794615507125854,-0.01344020664691925,-0.15362147241830826,0.0,0.0,0.0
-159.31,-39.23,-95.84,-59.87,-132.71,-17.47,-6.88,0.2892078161239624,0.030967503786087036,-0.170485258102417,0.0,0.0,0.0
-157.15,-39.23,-94.57,-59.87,-132.71,-18.57,-6.88,0.3049570173025131,0.05514797568321228,-0.16896993666887283,0.0,0.0,0.0
-153.99,-38.21,-93.25,-59.87,-132.71,-19.74,-6.88,0.2796971797943115,0.11517535150051117,-0.13476623594760895,0.0,0.0,0.0
-149.88,-37.69,-92.15,-59.87,-132.71,-19.74,-7.97,0.2716304510831833,0.17849227786064148,0.12443015724420547,0.0,0.0,0.0
-144.72,-37.12,-92.15,-60.62,-132.71,-19.18,-9.63,0.27133338153362274,0.18854382634162903,0.045682368479901925,0.0,0.0,0.0
-138.82,-36.35,-92.68,-60.62,-132.71,-17.52,-10.67,0.2847162038087845,0.21574963629245758,0.01788283698260784,0.0,0.0,0.0
-132.57,-35.73,-93.61,-60.62,-132.71,-16.22,-10.67,0.27721694111824036,0.24647146463394165,-0.11028331518173218,0.0,0.0,0.0
