ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2,P_x,P_y,P_z,O_x,O_y,O_z
-75.51,-19.42,-93.46,-52.45,-105.13,85.67,18.11,0.40315091609954834,0.13002251088619232,-0.07299162819981575,-0.19637530480065704,-0.1690328683184506,-0.965849175126472
-73.86,-20.39,-93.46,-52.45,-105.87,83.62,16.29,0.40101172029972076,0.10352036356925964,-0.08247935399413109,-0.20347523581802465,-0.14839424793356612,-0.9677690714158159
-72.09,-21.08,-93.46,-52.45,-105.87,81.63,14.16,0.4004199951887131,0.07046887278556824,-0.08143849670886993,-0.19353050278242442,-0.1051983000548772,-0.9754379847834233
-70.34,-21.59,-93.46,-52.45,-106.63,80.81,12.57,0.40138205885887146,0.050040364265441895,-0.07147110253572464,-0.24306743620184457,-0.14280811118767794,-0.9594394534504352
-68.76,-21.59,-93.46,-52.45,-106.63,80.81,11.76,0.4021722674369812,0.027735456824302673,-0.05233321711421013,-0.28399308083484304,-0.15497755210025227,-0.9462187317861277
-67.23,-22.18,-93.46,-51.65,-106.63,80.81,10.56,0.40170907974243164,0.012970060110092163,-0.05301441624760628,-0.19153427485070726,-0.13610239940571037,-0.9720034765541851
-65.61,-22.18,-93.46,-51.65,-106.63,80.81,9.12,0.3939366638660431,-0.003077968955039978,-0.05931495502591133,-0.01826185300787309,-0.25072371004086996,-0.9678864220289799
-63.87,-22.85,-93.46,-51.65,-107.15,81.54,8.04,0.3670513927936554,-0.04955494403839111,-0.06481704115867615,-0.2317498173007601,0.029539332525497498,-0.9723268226347623
-62.01,-23.39,-93.46,-51.65,-107.15,81.54,7.03,0.35683615505695343,-0.08353665471076965,-0.0683378353714943,-0.2747390236627242,-0.015527573176163613,-0.9613934487753242
-60.34,-23.9,-93.46,-51.65,-107.15,81.54,5.75,0.3354586064815521,-0.10410475730895996,-0.10008920729160309,-0.3071560064948528,-0.04273121382840457,-0.9506993378765366
-59.09,-23.9,-93.46,-51.65,-108.58,82.07,4.18,0.3180049955844879,-0.12087497115135193,-0.10127602890133858,-0.2847690280882808,-0.02273672931091175,-0.9583264797457588
-57.96,-24.41,-93.46,-51.65,-109.97,81.39,2.84,0.2937212288379669,-0.12958359718322754,-0.11476408690214157,-0.27237305213020624,-0.04486464284956128,-0.9611451941799727
-56.65,-24.41,-93.46,-51.65,-109.97,80.37,1.92,0.26608557999134064,-0.14149951934814453,-0.1335694044828415,-0.3353854145786179,-0.09343472901548554,-0.9374361712147293
-55.09,-24.41,-93.46,-51.65,-108.61,79.6,0.74,0.2396213263273239,-0.15695267915725708,-0.1373181715607643,-0.3479373469433532,-0.07644185977724847,-0.9343961925627781
-53.69,-24.41,-93.46,-51.02,-108.61,79.0,-0.66,0.22265207767486572,-0.16704607009887695,-0.1443549022078514,-0.36349610852774306,-0.0673325229736639,-0.9291592492329763
-52.74,-25.07,-93.46,-51.02,-108.61,79.0,-1.57,0.20713534951210022,-0.17894011735916138,-0.13860450312495232,-0.3819671123535214,-0.038369268658547145,-0.9233790794158813
-52.13,-25.07,-93.46,-51.02,-108.61,79.0,-1.57,0.19457027316093445,-0.17954671382904053,-0.1446671076118946,-0.40628282729868864,-0.0478298588470246,-0.9124946952420367
-52.13,-25.65,-93.46,-51.02,-109.55,80.02,-2.45,0.18741364777088165,-0.18103337287902832,-0.15842149779200554,-0.3771739339016574,-0.021907518945629176,-0.9258832994491234
-50.78,-25.65,-93.46,-51.02,-110.14,81.01,-2.45,0.17818112671375275,-0.18390730023384094,-0.15382782742381096,-0.36517407861027457,-0.00747210491850008,-0.9309092651591905
-49.68,-25.65,-93.46,-51.02,-110.14,81.69,-2.45,0.1664896309375763,-0.18511530756950378,-0.15850591659545898,-0.35756656870082587,0.03336872256542249,-0.9332913142753817
-48.93,-25.65,-93.46,-51.02,-110.95,82.9,-2.45,0.15211240947246552,-0.17994776368141174,-0.16763462871313095,-0.3559348583715522,0.053401741873367124,-0.9329837247031233
-48.93,-26.32,-93.46,-51.02,-111.57,84.81,-1.91,0.140264630317688,-0.17452573776245117,-0.16558429598808289,-0.34857656605851967,0.05618557479664595,-0.9355947620522578
-47.88,-26.32,-93.46,-51.02,-112.19,86.62,-1.91,0.13660797476768494,-0.17134708166122437,-0.14734049141407013,-0.3654105021994072,0.06235260959098423,-0.9287557897313864
-47.12,-26.32,-93.46,-51.02,-112.19,87.79,-1.91,0.1384340077638626,-0.16132351756095886,-0.14357993379235268,-0.3605637856294542,0.059170534622507105,-0.9308558450829236
-46.42,-26.32,-93.46,-51.02,-112.8,88.74,-1.91,0.13767175376415253,-0.14174261689186096,-0.14378833770751953,-0.3286663399135861,0.042780514981200744,-0.9434766899853702
-46.42,-26.32,-93.46,-51.02,-112.8,89.85,-1.12,0.14163543283939362,-0.12521937489509583,-0.14393629878759384,-0.3208469926727757,0.034317020275789104,-0.9465091385782954
-45.64,-26.32,-93.46,-51.02,-113.66,91.48,-1.12,0.14568614959716797,-0.11445128917694092,-0.1468355767428875,-0.3320849967545391,0.027837919377978516,-0.9428385891419818
-45.64,-26.32,-93.46,-51.02,-114.24,93.62,-0.37,0.14771223068237305,-0.09228920936584473,-0.15097757801413536,-0.305139874300528,0.01524522524397951,-0.9521855072511439
-45.64,-26.32,-93.46,-51.02,-114.78,96.26,0.57,0.14858384430408478,-0.06513141095638275,-0.15896813198924065,-0.31649739916331554,0.01901706877256138,-0.9484027348221621
-45.64,-26.32,-93.46,-51.02,-115.41,99.35,1.55,0.15229183435440063,-0.04277072846889496,-0.15730839222669601,-0.3279403691655949,0.006596517361214617,-0.9446753941064817
-46.27,-26.32,-93.46,-51.02,-115.99,102.12,2.19,0.15732143819332123,-0.025937244296073914,-0.15953742899000645,-0.2603786694373128,0.01392264893746563,-0.965406188269279
-46.89,-26.32,-93.46,-51.02,-115.99,104.38,3.26,0.15975719690322876,0.00973580777645111,-0.1618827898055315,-0.32531325219764845,0.024285312043847294,-0.9452944047033824
-46.89,-26.32,-93.46,-51.02,-116.52,106.82,5.45,0.1677730232477188,0.031795695424079895,-0.1641402319073677,-0.39351187793904957,0.006105016943879041,-0.9192992606811982
-47.39,-27.22,-94.15,-51.88,-116.52,110.05,8.05,0.17216749489307404,0.055904388427734375,-0.1623920239508152,-0.45129869139637496,-0.03723403435710731,-0.8915958264984272
-47.39,-27.22,-94.15,-51.88,-117.74,113.64,10.33,0.17377236485481262,0.08186037838459015,-0.16419995948672295,-0.44666375390038704,-0.052889012210544775,-0.893137303743947
-47.39,-27.22,-94.15,-51.88,-118.4,116.58,12.34,0.17597804963588715,0.10555379092693329,-0.16109665669500828,-0.35386780322235756,-0.045296718450200495,-0.9341979368100886
-47.39,-27.22,-94.15,-51.88,-118.4,118.87,14.28,0.17773103713989258,0.1276330202817917,-0.1605637762695551,-0.35078997480184626,-0.09565079660514761,-0.9315563958705456
-47.39,-27.22,-94.15,-51.88,-118.4,120.87,15.94,0.18038307130336761,0.15309730172157288,-0.1531827747821808,-0.3279985268177319,-0.08120482601302903,-0.941181567306538
-47.39,-27.22,-94.15,-51.88,-118.4,122.17,15.94,0.18001529574394226,0.17694374918937683,-0.17605460993945599,-0.26047935380884396,-0.08613245070735341,-0.9616297141698942
-47.39,-27.22,-94.15,-52.41,-118.4,122.17,15.94,0.1803365796804428,0.21468539535999298,-0.19904481247067451,-0.20424789466041468,-0.12484441507487189,-0.9709256766361682
-46.49,-27.22,-94.15,-52.41,-118.4,122.17,15.18,0.19012044370174408,0.24085023254156113,-0.18782509677112103,-0.3128591130979987,-0.13339321481104904,-0.940385785512471
-45.97,-27.22,-94.15,-51.73,-118.4,122.17,15.18,0.1927037239074707,0.26002170890569687,-0.18766067922115326,-0.28447119273257804,-0.1010504500477627,-0.9533440863877266
-45.97,-27.79,-94.15,-51.73,-118.4,122.81,15.18,0.19947172701358795,0.29244890064001083,-0.18752291798591614,-0.5655434301997377,0.13108462022627196,-0.8142342727360772
-44.8,-27.79,-94.15,-51.73,-118.4,122.81,14.66,0.20336589217185974,0.31250252574682236,-0.19617926329374313,-0.626212152686357,0.1142638144223212,-0.7712341541591503
-43.91,-27.79,-94.15,-51.73,-118.4,123.33,14.66,0.20383641123771667,0.3262506127357483,-0.1821841523051262,-0.12703564234218,-0.26324213476698355,-0.9563291923067239
-42.9,-27.79,-94.15,-51.73,-118.4,123.33,13.97,0.20456339418888092,0.35052524507045746,-0.16044020652770996,-0.5305694994910571,0.028581938421642073,-0.8471594177047614
-41.89,-28.49,-94.15,-51.73,-118.99,123.33,13.97,0.2037433683872223,0.36724139750003815,-0.15640102699398994,-0.6862632867065542,0.1670526023734643,-0.7079096901151806
-40.81,-28.49,-94.15,-51.73,-118.99,124.14,13.97,0.1936863362789154,0.4132359316572547,-0.11357048526406288,-0.7993927192733798,0.22517523557745586,-0.5570165111155579
-39.5,-28.49,-94.15,-51.73,-118.99,124.71,13.97,0.17675818502902985,0.4110644208267331,-0.11305747553706169,-0.8861606018765679,0.1511761037563874,-0.43802416980664083
-38.38,-29.04,-94.15,-51.73,-118.99,125.26,13.97,0.16860421001911163,0.4159012455493212,-0.11697327718138695,-0.9571603292337973,0.17287056915776322,-0.2322926397028538
-37.54,-29.04,-94.15,-51.73,-118.99,125.79,13.97,0.15937015414237976,0.4130961252376437,-0.11725521832704544,-0.9763443732728727,0.21247396976018323,-0.04008088013941394
-36.33,-29.04,-93.58,-51.73,-118.99,125.79,13.38,0.1426462084054947,0.4037779364734888,-0.14039476588368416,-0.9826843439433025,0.180749007309352,-0.04075876010632516
-34.54,-29.04,-93.58,-51.73,-118.99,125.79,13.38,0.13895882666110992,0.39883906580507755,-0.1463252231478691,-0.9555556105021847,0.2941746350939674,-0.019358701018618307
-32.66,-29.04,-93.58,-51.73,-118.99,126.32,12.09,0.13500061631202698,0.3975523114204407,-0.1463242582976818,-0.8985584399302314,0.23627892686455168,-0.36981752088007475
-30.92,-29.8,-93.58,-51.73,-118.48,126.32,11.09,0.13172203302383423,0.3927093353122473,-0.1533960923552513,-0.6271523070848738,0.0006042924435556575,-0.7788964106662469
-29.21,-29.8,-93.58,-52.34,-118.48,126.32,11.09,0.08140537887811661,0.3330380916595459,-0.21288027614355087,-0.9972433209778151,0.03230200881621489,-0.06680074095079751
-27.75,-29.8,-93.58,-52.34,-118.48,126.32,11.09,0.06428997963666916,0.30864279717206955,-0.209316223859787,-0.882518902584892,0.15132980576895694,0.4452636033478231
-26.52,-29.8,-93.58,-52.34,-117.84,126.32,11.09,0.04916851222515106,0.2843066230416298,-0.2130102515220642,-0.8524377465534766,0.2677375590726891,0.4490729202619871
-25.21,-29.8,-93.58,-52.34,-117.84,126.32,10.47,0.03566138446331024,0.262968547642231,-0.1975301280617714,-0.7747642426573712,0.23878713024526696,0.5854238419545107
-24.14,-29.8,-93.58,-52.34,-117.84,125.8,10.47,0.021074071526527405,0.2597193643450737,-0.1784561201930046,-0.7167901213547959,0.20231624388458005,0.667293083576184
-23.58,-28.99,-93.58,-52.34,-117.84,125.8,10.47,0.01000203937292099,0.25397372990846634,-0.17856529355049133,-0.6696687602047995,0.16778932748579028,0.7234573195342162
-23.58,-28.42,-94.47,-52.34,-117.32,125.06,10.47,-0.007468890398740768,0.2440006285905838,-0.17649918049573898,-0.5917102889271834,0.17671936111948244,0.7865425617112092
-23.58,-27.88,-95.06,-52.34,-117.32,125.06,10.47,-0.01797012984752655,0.23175683617591858,-0.17380016297101974,-0.4936799292823741,0.1909020672231248,0.8484318052464133
-23.58,-27.3,-95.79,-52.34,-117.32,125.06,10.47,-0.03014855459332466,0.2207442820072174,-0.17150018364191055,-0.44435268007946405,0.2150729747148131,0.8696518333525887
-23.58,-26.76,-96.77,-52.34,-116.54,125.06,11.37,-0.04486245661973953,0.2121734321117401,-0.17591891437768936,-0.47524195970777544,0.15213248385208417,0.8666030158556504
-23.58,-26.22,-97.92,-53.32,-116.54,125.06,12.04,-0.06000134535133839,0.19689726829528809,-0.17607735842466354,-0.4656406291243996,0.15081678794587502,0.8720281537784903
-23.58,-25.68,-98.94,-54.05,-116.54,125.06,12.61,-0.0714581161737442,0.17563258111476898,-0.16142680123448372,-0.376669412372679,0.20201873321010086,0.9040512071863003
-24.23,-25.14,-99.7,-55.17,-116.54,125.06,12.61,-0.08154966682195663,0.1556355506181717,-0.1751212477684021,-0.41502196436218564,0.22901565889576525,0.8805160970007824
-25.13,-25.14,-100.4,-56.05,-116.04,126.09,13.66,-0.09201785922050476,0.13690558075904846,-0.1798042617738247,-0.4056709738953952,0.24593815765315516,0.8803098792748684
-26.08,-24.58,-101.07,-56.05,-116.04,126.67,14.92,-0.09659059997648001,0.10753932595252991,-0.1934531405568123,-0.3587306273952038,0.3464241666010037,0.8667771534618592
-27.02,-24.58,-101.07,-56.92,-116.04,127.33,16.64,-0.10069766966626048,0.07825013995170593,-0.1933698058128357,-0.3787202691509684,0.4063385785779052,0.8315406888983278
-28.08,-24.58,-101.96,-57.68,-116.04,127.91,18.12,-0.11169624220929109,0.03348565101623535,-0.19960013404488564,-0.42322701040853056,0.6167596276873999,0.6636915392827886
-29.37,-24.58,-101.96,-57.68,-116.04,127.91,19.63,-0.11474800005089492,0.006444692611694336,-0.1984611302614212,-0.5153238912053603,0.6231703203558417,0.588302676332994
-30.62,-24.58,-101.96,-58.28,-115.44,128.65,21.12,-0.11394089180976152,-0.017438188195228577,-0.18955965340137482,-0.6486607516350699,0.7429433224946244,0.1651497770173334
-31.46,-25.43,-101.96,-58.28,-114.88,128.65,21.97,-0.1121949820953887,-0.0652037262916565,-0.18142782151699066,-0.5332037622783465,0.6543315968667631,-0.5362312087467572
-32.21,-25.43,-101.96,-58.28,-114.88,129.15,21.97,-0.11300665035378188,-0.10231450200080872,-0.16361694037914276,-0.07263516481171861,0.28340196407570345,-0.9562465474922291
-33.01,-25.43,-101.96,-58.28,-114.88,129.15,21.97,-0.10827302909456193,-0.13110187649726868,-0.14470119029283524,-0.03369726412126281,0.23831100380697878,-0.9706041210788526
-33.67,-25.43,-102.86,-59.28,-114.88,129.15,23.05,-0.0904617765918374,-0.17770159244537354,-0.030801109969615936,0.0069943751394563256,0.22723515574036643,-0.9738147989797958
-34.25,-24.59,-102.86,-60.05,-114.88,128.48,23.56,-0.07313529960811138,-0.21071666479110718,0.00947312987409532,0.03483456555324475,0.2152290204076928,-0.9759421201162811
-34.79,-24.59,-103.44,-60.05,-114.36,127.41,22.86,-0.06556205451488495,-0.2299869954586029,-0.0181181812658906,0.056843670354144324,0.17641552698867993,-0.982673068206296
-35.57,-23.73,-103.44,-60.05,-114.36,126.34,21.8,-0.05986499786376953,-0.23618903756141663,-0.04604071564972401,0.2110887693065045,0.28901456150644,-0.9337623438059095
-36.88,-23.73,-103.44,-60.75,-114.36,125.24,21.8,-0.0593386497348547,-0.24980145692825317,-0.022101882845163345,0.12075970161909373,0.19391705618260247,-0.9735570192784503
-38.58,-23.73,-104.1,-61.28,-114.36,124.12,21.8,-0.05369925871491432,-0.24871769547462463,0.041447956464253366,0.1213799087322638,0.17856392575954066,-0.976412741709923
-40.22,-23.73,-104.1,-62.09,-114.36,123.01,21.8,-0.0487548541277647,-0.26261499524116516,0.05190928839147091,0.06282614311279407,0.22234909665541472,-0.9729407766961419
-41.41,-23.73,-104.1,-62.66,-113.85,122.04,23.08,-0.04298398643732071,-0.2707580327987671,0.04617069591768086,0.05479763974102947,0.22120965874121298,-0.9736855270355047
-42.55,-23.12,-104.71,-62.66,-113.85,121.39,24.33,-0.03484697267413139,-0.2799389660358429,0.088875787332654,-0.0054240848830443686,0.26276017809502195,-0.9648459297269456
-44.13,-22.57,-104.71,-63.39,-113.85,120.78,25.77,-0.024594757705926895,-0.2766497731208801,0.07454526424407959,-0.07528336433570244,0.23875711621764145,-0.9681567303436638
-45.85,-21.95,-105.32,-63.39,-113.2,120.11,27.31,-0.011635176837444305,-0.27843084931373596,0.0770752988755703,-0.04291630062666151,0.22696398421527475,-0.9729571115982711
-47.35,-21.95,-105.32,-63.39,-113.2,119.46,28.81,0.001957021653652191,-0.2764301598072052,0.06620873603969812,-0.1081579749437187,0.2416425918058179,-0.9643187804255607
-48.51,-21.95,-105.32,-63.98,-113.2,118.73,30.32,0.014811836183071136,-0.26800084114074707,-0.08901375904679298,-0.06998444297481095,0.22087467922231516,-0.9727880312894196
-49.52,-21.95,-105.32,-64.5,-112.69,118.73,31.8,0.02889160066843033,-0.26314035058021545,-0.1261083111166954,-0.09175673498166283,0.24043872878657327,-0.9663177113584339
-50.59,-21.95,-105.32,-64.5,-112.69,118.2,33.0,0.04576241970062256,-0.2624644935131073,-0.12829849123954773,-0.10334416438630561,0.2230936201765192,-0.9693034717382536
-51.81,-21.95,-105.32,-64.5,-112.69,118.2,34.16,0.055144958198070526,-0.2587304413318634,-0.15421394631266594,-0.09567223006159639,0.23338225838720156,-0.9676670635425857
-53.31,-21.95,-105.32,-64.5,-112.69,116.97,35.96,0.06463083624839783,-0.2502126693725586,-0.16466671973466873,-0.12686690798765135,0.22482803432137538,-0.9661041054880365
-54.98,-21.95,-105.32,-64.5,-112.69,116.23,37.88,0.08544596284627914,-0.247572660446167,-0.15267181396484375,-0.21853969888105507,0.17280377611748265,-0.9604057762073887
-56.43,-21.95,-104.61,-64.5,-112.69,115.57,38.73,0.11268966645002365,-0.24828368425369263,-0.13717741519212723,-0.331594128330323,0.11453445367268784,-0.9364439080792571
-57.61,-21.95,-104.61,-64.5,-111.99,114.8,38.73,0.14057521522045135,-0.24896490573883057,-0.1562771573662758,-0.3702226202189067,0.07315634190549826,-0.926057968551242
-58.66,-22.47,-104.08,-64.5,-111.99,113.94,38.73,0.16112376749515533,-0.24476727843284607,-0.1655837967991829,-0.38494076609197686,0.08212148809376425,-0.9192805163788623
-59.67,-22.47,-104.08,-65.35,-111.42,112.82,38.73,0.1790984719991684,-0.2395094335079193,-0.16846077889204025,-0.3766892440209026,0.031360029082354746,-0.9258087070312715
-60.56,-22.47,-104.08,-65.35,-111.42,111.83,38.73,0.19220498204231262,-0.23721113801002502,-0.1643918827176094,-0.4896431447632754,0.03411649993528469,-0.8712552181872404
-61.23,-22.47,-104.08,-65.95,-111.42,111.32,37.68,0.21151120960712433,-0.23141241073608398,-0.16193901002407074,-0.514908948956736,-0.06043239493346845,-0.8551120978718958
-61.83,-22.47,-104.08,-65.95,-111.42,111.32,37.68,0.22716780006885529,-0.22849297523498535,-0.15705987066030502,-0.4502295817179263,-0.02264792270498215,-0.8926255627883678
-62.48,-22.47,-103.43,-65.95,-111.42,110.59,36.71,0.24893291294574738,-0.2138335108757019,-0.14639564603567123,-0.4463930187242841,-0.06207824653609025,-0.8926811099946191
-63.47,-22.47,-103.43,-65.95,-110.64,109.71,35.95,0.2732625752687454,-0.19843226671218872,-0.1224932000041008,-0.36165889458568196,-0.061443527155128616,-0.9302835787746657
-64.99,-22.47,-103.43,-65.95,-110.64,108.43,34.73,0.29374299943447113,-0.1875043511390686,-0.10712290182709694,-0.4392624289356797,-0.12173043476041154,-0.8900731541724917
-66.7,-22.47,-103.43,-65.15,-110.64,107.16,33.36,0.317484512925148,-0.17503303289413452,-0.10404547303915024,-0.4073155017061403,-0.1548745091610952,-0.9000599804912921
-68.26,-22.47,-103.43,-65.15,-110.64,106.47,32.81,0.3435012549161911,-0.16836658120155334,-0.06760850176215172,-0.36922464617020595,-0.1428351505301464,-0.9182980346453523
-69.55,-22.47,-102.72,-65.15,-109.96,106.47,32.81,0.38384029269218445,-0.1504289209842682,-0.01571524888277054,-0.3154210933017157,-0.20999578941244335,-0.9254249306828701
-70.63,-22.47,-102.72,-64.6,-109.96,106.47,31.6,0.4201442748308182,-0.13380774855613708,0.022563133388757706,-0.2779386952642682,-0.132739817097292,-0.9513833205557967
-71.49,-22.47,-101.89,-64.6,-109.96,105.76,30.73,0.4357250779867172,-0.11410519480705261,0.039758363855071366,-0.40045173494550346,-0.17974033293602945,-0.8985164554392877
-71.49,-23.0,-101.89,-63.83,-109.96,105.76,30.73,0.46326567232608795,-0.07439544796943665,0.03941856184974313,-0.18211927720303525,-0.32304718397730964,0.9286942908166144
