Timestamp,ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2
1721370176.1482868,-9.4,-40.25,-136.69,-55.14,-131.29,-10.45,46.45
1721370176.1486802,-9.4,-40.25,-136.69,-55.14,-131.29,-10.45,46.45
1721370176.1583734,-9.4,-39.74,-135.97,-54.25,-131.29,-10.45,46.45
1721370176.1780043,-9.4,-39.74,-135.97,-54.25,-131.29,-10.45,46.45
1721370176.1880713,-9.4,-39.74,-135.97,-54.25,-131.29,-10.45,46.45
1721370176.188336,-9.4,-39.01,-135.97,-54.25,-131.29,-10.45,46.45
1721370176.2081456,-9.4,-39.01,-134.87,-53.43,-131.29,-10.45,46.45
1721370176.2181654,-9.4,-39.01,-134.87,-53.43,-131.29,-10.45,46.45
1721370176.228552,-9.4,-39.01,-134.87,-52.92,-131.29,-10.45,46.45
1721370176.2289922,-8.74,-38.26,-134.87,-52.92,-131.29,-10.45,46.45
1721370176.2380285,-8.74,-38.26,-134.87,-52.92,-131.29,-10.45,46.45
1721370176.2491848,-8.74,-37.74,-134.87,-52.92,-131.79,-10.45,46.45
1721370176.2581515,-8.74,-37.74,-134.87,-52.92,-131.79,-10.45,46.45
1721370176.2681725,-8.74,-37.05,-134.87,-52.92,-131.79,-11.04,46.45
1721370176.2781339,-8.74,-37.05,-134.87,-52.27,-131.79,-11.04,46.45
1721370176.28811,-8.74,-37.05,-134.87,-51.75,-131.79,-11.04,46.45
1721370176.2980886,-8.74,-37.05,-134.87,-51.75,-131.79,-11.04,46.45
1721370176.3081055,-8.74,-37.05,-134.87,-51.09,-131.79,-11.04,46.45
1721370176.31827,-8.74,-37.05,-134.87,-51.09,-131.79,-11.04,46.45
1721370176.3381574,-8.74,-37.05,-134.87,-51.09,-131.79,-11.04,46.45
1721370176.3482716,-8.74,-36.36,-134.87,-51.09,-131.79,-11.59,46.45
1721370176.3582747,-8.74,-36.36,-134.87,-51.81,-131.79,-11.59,46.45
1721370176.3587203,-8.74,-36.36,-134.87,-51.81,-131.79,-11.59,46.45
1721370176.3682823,-9.45,-36.36,-134.87,-51.01,-131.79,-11.59,46.45
1721370176.3782501,-9.45,-36.36,-134.87,-51.01,-131.79,-12.23,46.45
1721370176.3882694,-10.2,-36.36,-134.87,-51.01,-131.79,-12.23,46.45
1721370176.4182644,-10.2,-35.74,-134.87,-50.36,-131.79,-12.82,46.45
1721370176.4281669,-10.2,-35.74,-134.31,-50.36,-131.79,-12.82,46.45
1721370176.4285483,-10.2,-35.74,-134.31,-50.36,-131.79,-12.82,46.45
1721370176.4381852,-10.2,-35.74,-134.31,-50.36,-131.79,-12.82,46.45
1721370176.4386158,-9.25,-35.74,-133.72,-50.36,-131.79,-12.82,46.45
1721370176.4482288,-9.25,-35.74,-133.72,-50.36,-131.79,-12.82,46.45
1721370176.4582691,-10.27,-35.74,-133.72,-50.36,-131.79,-12.82,46.45
1721370176.4682336,-10.27,-35.04,-133.72,-50.36,-131.79,-13.42,46.45
1721370176.478246,-10.27,-35.04,-133.72,-50.36,-131.79,-13.42,46.45
1721370176.4882038,-10.27,-35.04,-133.18,-50.36,-131.79,-14.22,46.45
1721370176.5081859,-10.27,-35.04,-133.18,-49.8,-131.79,-14.22,46.45
1721370176.5182056,-9.59,-35.04,-133.18,-49.8,-131.79,-14.22,46.45
1721370176.5185702,-9.59,-35.04,-133.18,-49.8,-131.79,-14.22,46.45
1721370176.5282469,-9.59,-35.04,-133.18,-49.8,-131.79,-14.79,46.45
1721370176.538192,-9.59,-35.04,-133.18,-49.8,-131.79,-14.79,46.45
1721370176.5583038,-9.59,-35.04,-133.18,-49.8,-131.79,-15.34,46.45
1721370176.5783038,-9.59,-35.04,-133.18,-49.8,-132.31,-15.34,46.45
1721370176.5786955,-8.73,-35.04,-133.78,-49.8,-132.31,-15.34,46.45
1721370176.588446,-8.73,-35.04,-133.78,-49.8,-132.31,-15.96,46.45
1721370176.588929,-8.73,-35.64,-133.78,-49.8,-132.31,-15.96,46.45
1721370176.5982668,-8.73,-35.64,-133.78,-49.8,-132.31,-16.61,46.45
1721370176.608306,-8.73,-35.64,-133.78,-49.8,-132.31,-16.61,46.45
1721370176.6183062,-8.73,-35.64,-133.78,-49.8,-132.31,-16.61,46.45
1721370176.6282606,-8.73,-35.64,-133.78,-49.8,-132.31,-16.61,46.45
1721370176.6383216,-7.93,-35.64,-133.78,-49.8,-132.31,-16.61,46.45
1721370176.6481516,-7.93,-35.64,-133.78,-49.17,-132.31,-17.22,46.45
1721370176.6583776,-7.93,-35.64,-133.78,-49.17,-132.31,-17.22,46.45
1721370176.6683176,-7.93,-35.64,-133.78,-49.17,-132.31,-17.22,46.45
1721370176.678302,-7.93,-35.64,-133.78,-49.69,-132.31,-17.22,46.45
1721370176.6883504,-7.31,-35.64,-133.78,-49.69,-132.31,-17.22,46.45
1721370176.6983142,-7.31,-35.64,-133.78,-49.69,-132.31,-17.22,46.45
1721370176.708298,-7.31,-35.64,-133.78,-49.69,-131.81,-17.22,46.45
1721370176.7183256,-7.31,-35.64,-133.78,-49.69,-131.81,-17.22,46.45
1721370176.7282445,-7.31,-35.64,-133.78,-49.69,-131.81,-16.67,46.45
1721370176.7383196,-7.31,-35.64,-133.78,-49.69,-131.81,-16.67,46.45
1721370176.7482786,-7.85,-35.64,-133.78,-49.69,-131.81,-16.67,46.45
1721370176.7582426,-7.85,-35.64,-133.78,-49.15,-131.81,-16.67,46.45
1721370176.768325,-7.85,-36.16,-133.78,-49.15,-131.81,-16.67,46.45
1721370176.7782896,-7.33,-36.16,-133.78,-49.15,-131.81,-16.67,46.45
1721370176.788247,-7.33,-36.16,-134.29,-49.15,-131.81,-16.67,46.45
1721370176.7980835,-7.33,-36.16,-134.29,-49.15,-131.81,-16.67,46.45
1721370176.8081973,-7.33,-36.16,-135.03,-49.15,-131.81,-16.67,46.45
1721370176.8180048,-7.33,-36.16,-135.03,-49.15,-131.81,-16.67,46.45
1721370176.8278496,-7.33,-36.16,-135.03,-49.15,-131.81,-16.15,46.45
1721370176.848081,-7.89,-36.16,-135.03,-49.15,-131.81,-16.15,46.45
1721370176.858239,-7.89,-36.16,-135.03,-49.15,-131.81,-16.15,46.45
1721370176.86821,-7.89,-36.76,-135.03,-49.15,-131.81,-16.15,46.45
1721370176.8686562,-7.89,-36.76,-135.03,-49.15,-131.81,-16.15,46.45
1721370176.8781161,-7.89,-36.76,-135.03,-49.15,-131.81,-16.15,46.45
1721370176.8882158,-8.62,-36.76,-135.03,-49.75,-131.81,-16.15,46.45
1721370176.9082224,-8.62,-36.76,-135.03,-49.75,-131.81,-16.15,46.45
1721370176.918243,-8.62,-36.76,-135.03,-49.75,-131.81,-15.53,46.45
1721370176.928314,-8.62,-36.76,-135.03,-49.75,-131.81,-15.53,46.45
1721370176.9286904,-8.62,-36.76,-135.03,-49.75,-131.81,-15.53,46.45
1721370176.9382315,-8.62,-36.76,-135.03,-49.75,-131.81,-15.53,46.45
1721370176.9482038,-9.13,-36.76,-135.03,-50.31,-131.81,-15.53,46.45
1721370176.9582295,-9.13,-36.76,-135.03,-50.31,-131.81,-15.53,46.45
1721370176.968302,-9.13,-36.76,-135.54,-49.72,-131.81,-15.53,46.45
1721370176.9782941,-9.13,-36.76,-135.54,-49.72,-131.81,-15.53,46.45
1721370177.0081944,-9.13,-36.76,-135.54,-49.72,-131.81,-15.53,46.45
1721370177.0183182,-9.13,-36.76,-135.54,-49.14,-131.81,-15.53,46.45
1721370177.0189974,-9.13,-36.76,-135.54,-49.14,-131.81,-15.53,46.45
1721370177.0193067,-9.13,-36.76,-135.54,-49.14,-131.81,-14.95,46.45
1721370177.0282562,-8.2,-36.76,-135.54,-49.14,-131.81,-14.95,46.45
1721370177.0382345,-8.2,-36.76,-135.54,-49.14,-131.81,-14.95,46.45
1721370177.0484018,-8.2,-36.76,-135.54,-49.14,-131.81,-14.95,46.45
1721370177.058212,-8.2,-36.76,-135.54,-49.75,-131.81,-14.95,46.45
1721370177.0781531,-8.2,-36.76,-135.54,-50.26,-131.81,-14.95,46.45
1721370177.088423,-8.2,-36.76,-135.54,-50.26,-131.81,-14.95,46.45
1721370177.088743,-8.2,-36.76,-135.54,-50.26,-131.81,-14.23,46.45
1721370177.0982847,-8.2,-36.76,-135.54,-49.6,-131.81,-14.23,46.45
1721370177.1082802,-8.2,-36.76,-135.54,-49.6,-131.81,-14.23,46.45
1721370177.1183124,-8.2,-36.16,-135.54,-49.6,-131.81,-14.23,46.45
1721370177.1283104,-8.75,-36.16,-136.1,-49.6,-131.81,-14.23,46.45
1721370177.1383305,-8.75,-36.16,-136.1,-49.6,-131.81,-14.23,46.45
1721370177.1483328,-8.75,-36.16,-135.58,-49.6,-131.81,-14.23,46.45
1721370177.158381,-8.07,-36.16,-135.58,-49.6,-131.81,-14.23,46.45
1721370177.1683567,-8.07,-36.16,-135.58,-49.6,-131.81,-14.23,46.45
1721370177.1783268,-8.07,-36.16,-135.58,-48.89,-131.81,-14.23,46.45
1721370177.1882854,-8.07,-36.16,-135.58,-48.89,-131.81,-14.23,46.45
1721370177.19832,-8.07,-36.16,-135.02,-48.89,-131.81,-14.23,46.45
1721370177.208212,-8.07,-36.16,-135.02,-48.89,-132.39,-14.23,46.45
1721370177.2181952,-8.07,-36.16,-135.02,-48.89,-132.39,-14.23,46.45
1721370177.227921,-8.07,-36.16,-135.02,-48.89,-132.39,-14.23,46.45
1721370177.2380075,-8.07,-36.16,-135.02,-48.89,-132.39,-14.23,46.45
1721370177.2482312,-8.07,-36.16,-135.57,-48.89,-132.39,-14.23,46.45
1721370177.2581673,-8.07,-36.82,-135.57,-48.89,-132.39,-14.23,46.45
1721370177.2682276,-8.07,-36.82,-135.57,-48.89,-132.39,-14.23,46.45
1721370177.2882085,-8.07,-36.82,-135.57,-48.89,-132.39,-14.23,46.45
1721370177.2983212,-7.52,-36.82,-135.57,-48.89,-132.39,-14.23,46.45
1721370177.2986763,-7.52,-37.65,-135.57,-49.71,-132.39,-14.23,46.45
1721370177.3082697,-7.52,-37.65,-135.57,-49.71,-132.39,-14.23,46.45
1721370177.3181412,-7.52,-38.23,-135.57,-50.24,-132.39,-14.23,46.45
1721370177.3283272,-7.52,-38.23,-135.57,-50.24,-132.39,-14.23,46.45
1721370177.3382287,-7.52,-38.83,-135.57,-50.24,-132.39,-14.23,46.45
1721370177.3581662,-7.52,-38.83,-135.57,-50.24,-132.39,-14.23,46.45
1721370177.3681579,-7.52,-38.83,-135.57,-50.24,-132.39,-14.23,46.45
1721370177.378432,-7.52,-38.83,-135.57,-50.24,-132.39,-14.23,46.45
1721370177.378939,-7.52,-38.83,-136.15,-50.24,-132.39,-14.23,46.45
1721370177.3882961,-7.52,-38.83,-136.15,-50.92,-132.39,-13.65,46.45
1721370177.4082582,-7.52,-38.83,-136.15,-50.92,-132.39,-13.65,46.45
1721370177.4181354,-7.52,-38.83,-136.15,-50.92,-132.39,-13.65,46.45
1721370177.4281745,-7.52,-38.83,-136.15,-50.92,-132.39,-13.65,46.45
1721370177.4283755,-7.52,-38.83,-136.15,-50.92,-132.39,-13.65,46.45
1721370177.4381688,-7.52,-38.83,-136.15,-50.92,-132.39,-13.65,46.45
1721370177.4482472,-7.52,-38.83,-136.15,-51.51,-132.39,-13.65,46.45
1721370177.4582453,-7.52,-39.52,-136.15,-51.51,-132.39,-13.65,46.45
1721370177.478284,-7.52,-39.52,-136.15,-51.51,-132.39,-14.25,46.45
1721370177.4883099,-7.52,-39.52,-136.15,-51.51,-132.39,-14.25,46.45
1721370177.4984245,-8.16,-39.52,-136.15,-51.51,-132.39,-14.25,46.45
1721370177.4989002,-8.16,-39.52,-136.15,-51.51,-131.83,-14.25,46.45
1721370177.5182354,-8.16,-39.52,-136.15,-52.09,-131.83,-14.25,46.45
1721370177.528483,-8.16,-39.52,-136.75,-52.09,-131.83,-14.25,46.45
1721370177.528919,-7.55,-39.52,-136.75,-52.09,-131.83,-14.25,46.45
1721370177.5383527,-7.55,-39.52,-136.75,-52.09,-131.83,-14.25,46.45
1721370177.5481877,-7.55,-40.08,-136.75,-52.09,-131.83,-14.25,46.45
1721370177.5583189,-7.55,-40.08,-136.75,-52.09,-131.83,-14.25,46.45
1721370177.5682862,-7.55,-40.73,-136.75,-52.09,-131.83,-14.25,46.45
1721370177.5891824,-7.55,-40.73,-136.75,-52.09,-131.83,-14.25,46.45
1721370177.598449,-7.55,-41.32,-136.75,-52.09,-131.83,-14.25,46.45
1721370177.598947,-7.55,-41.32,-137.26,-52.09,-131.83,-14.25,46.45
1721370177.6083224,-7.55,-41.86,-137.26,-52.09,-131.83,-14.25,46.45
1721370177.6283307,-7.55,-41.86,-137.79,-51.39,-131.83,-14.25,46.45
1721370177.6381905,-7.55,-41.86,-137.79,-51.39,-131.83,-14.25,46.45
1721370177.6483622,-7.55,-41.86,-138.41,-51.39,-131.83,-14.25,46.45
1721370177.6487825,-7.55,-41.86,-138.41,-51.39,-131.83,-14.25,46.45
1721370177.6582298,-7.55,-42.41,-138.96,-51.39,-131.83,-14.25,46.45
1721370177.6682794,-7.55,-42.41,-138.96,-51.39,-131.83,-14.87,46.45
1721370177.6782477,-7.55,-42.41,-139.58,-51.39,-131.83,-14.87,46.45
1721370177.6883175,-7.55,-42.95,-139.58,-50.79,-131.83,-14.87,46.45
1721370177.6982653,-8.37,-42.95,-138.92,-50.79,-132.4,-14.87,46.45
1721370177.7182527,-8.97,-43.61,-138.92,-50.79,-132.4,-14.87,46.45
1721370177.7282655,-8.97,-43.61,-138.92,-50.79,-132.4,-14.87,46.45
1721370177.7382016,-8.97,-43.61,-138.92,-51.67,-132.4,-14.87,46.45
1721370177.738585,-8.97,-43.61,-138.92,-51.67,-132.4,-14.87,46.45
1721370177.7482195,-8.97,-43.61,-138.92,-51.67,-132.4,-14.87,46.45
1721370177.758279,-8.45,-43.61,-138.92,-51.67,-132.4,-14.87,46.45
1721370177.7782402,-8.45,-43.61,-138.92,-51.67,-131.85,-14.87,46.45
1721370177.7882044,-8.45,-43.61,-138.92,-52.18,-131.85,-14.87,46.45
1721370177.7982967,-8.45,-43.61,-138.92,-52.18,-131.85,-14.87,46.45
1721370177.7987006,-7.82,-43.61,-138.92,-51.48,-131.85,-14.87,46.45
1721370177.8081784,-7.82,-43.61,-138.92,-51.48,-131.85,-14.87,46.45
1721370177.8191292,-7.82,-43.61,-138.92,-51.48,-131.85,-14.87,46.45
1721370177.8379207,-7.82,-43.61,-138.92,-51.48,-131.85,-14.87,46.45
1721370177.8479438,-7.82,-43.61,-138.92,-51.48,-131.85,-14.87,46.45
1721370177.8592114,-7.82,-43.61,-138.92,-51.48,-131.85,-14.87,46.45
1721370177.8595502,-8.62,-43.61,-138.92,-51.48,-131.85,-15.4,46.45
1721370177.868188,-8.62,-43.61,-138.92,-51.48,-131.85,-15.4,46.45
1721370177.878038,-8.62,-43.61,-138.92,-52.21,-131.85,-15.4,46.45
1721370177.898188,-8.62,-43.61,-138.92,-52.21,-131.85,-15.4,46.45
1721370177.9083004,-8.62,-43.61,-138.92,-52.21,-131.85,-15.4,46.45
1721370177.9183168,-8.62,-43.61,-138.92,-53.2,-131.85,-15.4,46.45
1721370177.9186718,-9.19,-43.61,-138.92,-53.2,-131.85,-15.4,46.45
1721370177.9382572,-9.19,-43.61,-138.92,-53.2,-131.85,-15.4,46.45
1721370177.9483097,-9.19,-43.61,-138.92,-52.31,-131.85,-15.4,46.45
1721370177.9486346,-9.19,-43.61,-138.92,-52.31,-131.85,-15.4,46.45
1721370177.9582531,-8.61,-43.61,-138.92,-52.31,-131.85,-15.4,46.45
1721370177.9681895,-8.61,-43.61,-138.92,-52.31,-131.85,-14.79,46.45
1721370177.9782481,-8.61,-43.61,-138.92,-52.31,-131.85,-14.79,46.45
1721370177.988277,-8.61,-43.61,-138.92,-52.31,-131.85,-14.1,46.45
1721370178.0083735,-8.61,-43.61,-138.92,-52.9,-131.85,-14.1,46.45
1721370178.0182843,-8.61,-43.61,-138.92,-52.9,-131.85,-14.1,46.45
1721370178.0283709,-8.61,-43.61,-138.92,-52.9,-131.85,-13.36,46.45
1721370178.0287378,-7.98,-43.61,-138.92,-52.9,-131.85,-13.36,46.45
1721370178.0382643,-7.98,-44.13,-138.92,-53.6,-131.85,-12.72,46.45
1721370178.0583243,-7.98,-44.13,-138.92,-53.6,-131.85,-12.72,46.45
1721370178.0683758,-7.98,-44.13,-138.92,-52.93,-131.85,-12.03,46.45
1721370178.068856,-7.98,-44.13,-138.92,-52.93,-131.85,-12.03,46.45
1721370178.0783176,-7.98,-44.13,-138.92,-52.93,-131.85,-11.14,46.45
1721370178.0883164,-7.98,-44.13,-138.92,-52.93,-131.85,-11.14,46.45
1721370178.1083212,-7.98,-44.13,-139.43,-52.93,-131.85,-10.41,46.45
1721370178.1182587,-7.98,-44.13,-139.43,-53.53,-131.85,-10.41,46.45
1721370178.128199,-7.23,-44.13,-138.82,-53.53,-131.85,-9.75,46.45
1721370178.1285603,-7.23,-44.13,-138.82,-53.53,-131.85,-9.75,46.45
1721370178.1382802,-7.23,-44.13,-138.82,-53.53,-131.85,-9.75,46.45
1721370178.148311,-7.77,-44.13,-138.82,-52.87,-131.85,-9.75,46.45
1721370178.1583652,-7.77,-44.13,-138.82,-52.87,-131.85,-9.75,46.45
1721370178.1683817,-7.77,-44.13,-138.82,-52.87,-131.85,-9.75,46.45
1721370178.1784139,-7.77,-44.13,-138.82,-52.87,-131.85,-9.75,46.45
1721370178.1984122,-7.77,-44.13,-138.82,-52.87,-131.85,-9.75,46.45
1721370178.2083528,-7.77,-44.13,-138.82,-52.87,-131.85,-9.75,46.45
1721370178.2283466,-7.77,-44.13,-138.82,-52.87,-131.85,-9.75,46.45
1721370178.2287726,-7.77,-44.13,-138.82,-52.87,-131.85,-9.14,46.45
1721370178.2381313,-7.77,-44.13,-138.82,-52.87,-131.85,-9.14,46.45
1721370178.2483244,-7.77,-44.13,-138.82,-52.87,-131.85,-9.14,46.45
1721370178.2487323,-7.77,-43.56,-138.82,-54.07,-131.85,-9.14,46.45
1721370178.2582417,-7.77,-43.56,-138.82,-54.07,-131.85,-9.14,46.45
1721370178.2683163,-7.77,-43.56,-138.82,-54.07,-131.85,-9.14,46.45
1721370178.2782943,-8.28,-43.56,-138.82,-54.07,-131.85,-9.14,46.45
1721370178.2882211,-8.28,-43.56,-138.82,-54.07,-131.85,-9.14,46.45
1721370178.2981794,-7.74,-43.56,-138.82,-54.07,-131.85,-9.67,46.45
1721370178.3082438,-7.74,-44.06,-138.82,-54.07,-131.85,-9.67,46.45
1721370178.3180666,-7.74,-44.06,-138.82,-54.07,-131.85,-9.67,46.45
1721370178.3283508,-7.74,-43.42,-138.82,-53.5,-131.85,-9.67,46.45
1721370178.3381999,-7.74,-43.42,-138.82,-53.5,-131.85,-9.67,46.45
1721370178.3483205,-7.74,-43.42,-138.82,-53.5,-131.85,-9.67,46.45
1721370178.3582745,-7.74,-43.42,-138.82,-53.5,-131.85,-9.67,46.45
1721370178.3782496,-8.43,-43.42,-138.82,-53.5,-131.85,-9.67,46.45
1721370178.3882403,-8.43,-43.42,-138.82,-54.12,-131.85,-9.67,46.45
1721370178.3982582,-8.43,-43.42,-138.82,-54.12,-131.85,-9.67,46.45
1721370178.3984842,-7.67,-43.42,-138.82,-54.12,-131.85,-9.67,46.45
1721370178.4082491,-7.67,-43.42,-138.82,-54.12,-131.85,-9.67,46.45
1721370178.4183123,-7.67,-43.42,-138.82,-54.12,-131.85,-9.67,46.45
1721370178.4382434,-7.67,-43.42,-138.82,-54.12,-131.85,-9.67,46.45
1721370178.448288,-7.67,-43.42,-138.82,-54.12,-131.85,-9.67,46.45
1721370178.4584246,-7.67,-43.42,-138.82,-54.12,-131.85,-9.67,46.45
1721370178.4588573,-7.67,-43.42,-138.82,-54.12,-131.85,-9.67,46.45
1721370178.4683561,-7.67,-43.42,-138.82,-53.58,-131.85,-9.67,46.45
1721370178.4783714,-7.67,-43.42,-138.82,-53.58,-131.85,-9.67,46.45
1721370178.488388,-7.67,-43.42,-138.82,-53.04,-131.85,-9.67,46.45
1721370178.4983776,-7.67,-43.42,-138.82,-53.04,-132.37,-9.67,46.45
1721370178.5083935,-7.67,-43.42,-138.82,-53.04,-132.37,-9.67,46.45
1721370178.5184,-7.67,-43.42,-138.82,-53.57,-132.37,-9.67,46.45
1721370178.528396,-7.67,-43.42,-138.82,-53.57,-132.37,-9.67,46.45
1721370178.5384264,-7.67,-43.42,-138.82,-53.57,-132.37,-9.67,46.45
1721370178.5583293,-7.67,-43.42,-138.82,-52.45,-132.37,-9.67,46.45
1721370178.5683246,-7.67,-43.42,-138.82,-52.45,-132.37,-9.67,46.45
1721370178.5783157,-7.07,-43.42,-138.82,-53.27,-132.37,-9.67,46.45
1721370178.5787182,-7.07,-43.42,-138.82,-53.27,-132.37,-9.67,46.45
1721370178.5984225,-7.07,-43.42,-138.82,-53.27,-132.37,-9.67,46.45
1721370178.6084056,-7.62,-43.42,-138.82,-53.27,-132.37,-9.67,46.45
1721370178.6284363,-7.62,-43.42,-138.82,-53.27,-132.37,-9.67,46.45
1721370178.6288867,-7.62,-43.42,-138.82,-53.27,-132.37,-9.67,46.45
1721370178.6383245,-7.62,-43.42,-138.82,-53.27,-132.37,-9.67,46.45
1721370178.6387868,-7.62,-43.42,-138.82,-53.93,-132.37,-9.67,46.45
1721370178.6482773,-7.62,-43.42,-138.82,-53.93,-132.37,-9.67,46.45
1721370178.6581013,-7.62,-43.42,-138.82,-53.93,-132.37,-9.67,46.45
1721370178.66837,-7.62,-43.42,-138.82,-53.93,-132.37,-9.67,46.45
1721370178.678256,-7.62,-43.42,-138.82,-53.39,-132.37,-9.67,46.45
1721370178.6883366,-7.62,-43.42,-138.82,-53.39,-132.37,-9.67,46.45
1721370178.698332,-7.62,-43.42,-138.82,-53.39,-132.37,-9.67,46.45
1721370178.7082798,-7.62,-43.42,-138.82,-53.39,-132.37,-9.67,46.45
1721370178.718325,-7.62,-43.42,-138.82,-53.39,-132.37,-9.67,46.45
1721370178.7283082,-7.62,-43.42,-138.82,-53.39,-132.37,-9.67,46.45
1721370178.738145,-7.62,-43.42,-138.82,-53.39,-132.37,-9.67,46.45
1721370178.7583454,-7.08,-43.42,-138.82,-53.39,-132.37,-9.67,46.45
1721370178.768355,-7.08,-43.42,-138.82,-53.39,-132.37,-9.67,46.45
1721370178.778325,-7.08,-43.42,-138.82,-53.39,-132.37,-9.67,46.45
1721370178.7788227,-7.08,-43.42,-138.82,-54.11,-132.37,-9.67,46.45
1721370178.7882974,-7.08,-43.42,-138.82,-55.02,-132.37,-9.67,46.45
1721370178.798315,-7.08,-43.42,-138.82,-55.02,-132.37,-9.67,46.45
1721370178.808295,-7.08,-43.42,-138.82,-53.44,-132.37,-9.67,46.45
1721370178.8181274,-7.08,-43.42,-138.82,-53.44,-132.37,-9.67,46.45
1721370178.8279455,-7.08,-43.42,-138.82,-53.44,-132.37,-9.67,46.45
1721370178.8378415,-7.08,-43.42,-138.82,-53.44,-132.37,-9.67,46.45
1721370178.8579016,-7.08,-43.42,-139.37,-53.44,-132.37,-9.67,46.45
1721370178.8691115,-7.08,-43.42,-139.37,-53.44,-132.37,-9.67,46.45
1721370178.8694756,-7.08,-43.42,-139.37,-53.44,-132.37,-9.67,46.45
1721370178.878022,-7.08,-43.42,-139.37,-52.78,-132.37,-9.67,46.45
1721370178.8981755,-7.08,-43.42,-139.37,-52.78,-132.37,-9.67,46.45
1721370178.9083486,-7.08,-43.42,-139.37,-53.32,-132.37,-9.67,46.45
1721370178.908815,-7.08,-43.42,-139.37,-53.32,-132.37,-9.67,46.45
1721370178.9182265,-7.08,-43.42,-139.37,-53.32,-132.37,-9.67,46.45
1721370178.9281955,-7.08,-43.42,-139.37,-53.32,-132.37,-9.67,46.45
1721370178.9382591,-7.08,-43.42,-139.37,-53.32,-132.37,-9.67,46.45
1721370178.949052,-7.08,-43.42,-139.37,-53.32,-132.37,-9.67,46.45
1721370178.9581888,-7.08,-42.91,-139.37,-53.32,-132.37,-9.67,46.45
1721370178.968265,-7.08,-42.91,-139.37,-54.37,-132.37,-9.67,46.45
1721370178.9782395,-7.08,-42.91,-139.37,-54.37,-132.37,-9.67,46.45
1721370178.9883459,-7.08,-43.47,-139.37,-54.37,-132.37,-9.67,46.45
1721370178.9983366,-7.08,-43.47,-139.37,-53.84,-132.37,-9.67,46.45
1721370179.0082166,-7.08,-43.47,-139.37,-53.84,-132.37,-9.67,46.45
1721370179.018256,-7.08,-43.47,-139.37,-53.84,-132.37,-9.1,46.45
1721370179.0283146,-7.08,-43.47,-139.37,-53.84,-132.37,-9.1,46.45
1721370179.0382524,-7.08,-43.47,-139.37,-53.84,-132.37,-9.1,46.45
1721370179.0483909,-7.08,-43.47,-138.86,-53.84,-132.37,-9.1,46.45
1721370179.0582802,-7.08,-42.85,-138.86,-53.84,-132.37,-9.1,46.45
1721370179.0682638,-7.08,-42.85,-138.86,-53.25,-132.37,-9.1,46.45
1721370179.0782306,-7.08,-42.85,-138.86,-53.25,-132.37,-9.1,46.45
1721370179.098251,-7.08,-42.85,-138.86,-53.25,-132.37,-9.1,46.45
1721370179.10827,-7.08,-42.85,-138.86,-53.25,-132.37,-9.1,46.45
1721370179.1182432,-7.08,-42.85,-138.86,-53.25,-132.37,-9.1,46.45
1721370179.1187637,-7.08,-42.85,-138.86,-53.25,-132.37,-9.63,46.45
1721370179.138298,-7.08,-42.85,-138.86,-53.25,-132.37,-9.63,46.45
1721370179.1481862,-7.08,-42.85,-138.86,-53.25,-132.37,-9.63,46.45
1721370179.148729,-7.08,-42.85,-138.86,-53.25,-132.37,-9.63,46.45
1721370179.1583042,-7.08,-42.85,-138.86,-53.25,-132.37,-9.63,46.45
1721370179.1682303,-7.08,-42.85,-139.37,-53.25,-132.37,-9.63,46.45
1721370179.1782274,-7.08,-42.85,-139.37,-53.25,-132.37,-9.63,46.45
1721370179.1882272,-7.08,-42.85,-139.37,-53.25,-132.37,-9.63,46.45
1721370179.198294,-7.08,-42.85,-139.37,-53.25,-132.37,-9.63,46.45
1721370179.2082453,-7.08,-43.41,-139.37,-53.25,-132.37,-9.63,46.45
1721370179.2182684,-7.08,-43.41,-139.37,-53.25,-132.37,-9.63,46.45
1721370179.2281442,-7.08,-43.41,-139.37,-53.25,-132.37,-9.63,46.45
1721370179.238058,-7.6,-43.41,-139.37,-53.25,-132.37,-9.63,46.45
1721370179.2480304,-7.6,-43.41,-139.37,-53.25,-132.37,-9.63,46.45
1721370179.2581077,-7.6,-43.41,-139.37,-53.25,-132.37,-9.13,46.45
1721370179.2681925,-7.6,-43.41,-139.37,-53.25,-132.37,-9.13,46.45
1721370179.2791955,-7.6,-43.41,-139.37,-52.68,-132.37,-9.13,46.45
1721370179.2983863,-7.6,-43.41,-139.37,-52.68,-132.37,-9.13,46.45
1721370179.308319,-7.6,-43.41,-138.84,-52.68,-132.37,-9.13,46.45
1721370179.3087165,-7.01,-43.41,-138.84,-52.68,-132.37,-9.13,46.45
1721370179.3181276,-7.01,-43.41,-138.84,-52.68,-132.37,-9.13,46.45
1721370179.3382957,-7.01,-43.41,-138.84,-53.26,-132.37,-9.13,46.45
1721370179.3481846,-7.01,-43.41,-138.84,-53.26,-132.37,-9.13,46.45
1721370179.358305,-7.01,-43.41,-138.84,-53.26,-132.37,-9.13,46.45
1721370179.3588057,-7.01,-43.41,-138.84,-52.7,-132.37,-9.13,46.45
1721370179.3682604,-7.01,-43.41,-138.84,-52.7,-132.37,-9.13,46.45
1721370179.388368,-7.01,-43.41,-138.84,-52.7,-132.37,-9.13,46.45
