,Frame,NameTime_(Seconds),Elbow_X,Elbow_Y,Elbow_Z,Hand_Left_X,Hand_Left_Y,Hand_Left_Z,Hand_Right_X,Hand_Right_Y,Hand_Right_Z,Hand_Top_X,Hand_Top_Y,Hand_Top_Z,Shoulder_Back_X,Shoulder_Back_Y,Shoulder_Back_Z,Shoulder_Front_X,Shoulder_Front_Y,Shoulder_Front_Z,Shoulder_Top_X,Shoulder_Top_Y,Shoulder_Top_Z,Timestamp,ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2
78,78.0,0.78,-290.433319,363.773987,1148.807251,-119.99498,97.39695,1185.931519,-175.727524,101.048309,1222.830566,-155.017838,52.009892,1230.036621,-316.535706,631.742188,1041.352661,-139.89241,620.699524,1087.640991,-255.284729,701.040833,1073.330322,1721370186.2970333,-6.86,-44.01,-139.11,-52.29,-132.31,-5.16,46.45
79,79.0,0.79,-290.397095,363.735291,1148.738281,-119.999847,97.348213,1185.834717,-175.719299,100.987373,1222.707031,-155.024414,51.968285,1229.946533,-316.512878,631.735901,1041.362183,-139.856842,620.684998,1087.620605,-255.254242,701.02887,1073.33667,1721370186.3071742,-6.86,-44.01,-139.11,-52.29,-132.31,-5.16,46.45
80,80.0,0.8,-290.369537,363.711792,1148.670532,-119.9757,97.306808,1185.726196,-175.694199,100.938309,1222.580688,-155.018158,51.93475,1229.848022,-316.49234,631.742065,1041.355469,-139.828995,620.666199,1087.579102,-255.219162,701.020508,1073.338501,1721370186.3171556,-6.86,-44.01,-139.11,-52.29,-132.31,-5.16,46.45
81,81.0,0.81,-290.343628,363.686951,1148.612793,-119.970009,97.267609,1185.618408,-175.682816,100.899384,1222.4729,-155.014038,51.889168,1229.733521,-316.472015,631.752747,1041.365723,-139.80014,620.639465,1087.552368,-255.186737,701.01178,1073.339233,1721370186.327187,-6.86,-44.01,-138.61,-52.29,-132.31,-5.16,46.45
82,82.0,0.82,-290.323517,363.660614,1148.5625,-119.889198,97.206741,1185.411987,-175.676163,100.856979,1222.35022,-155.00647,51.821655,1229.589722,-316.450043,631.765381,1041.366577,-139.77507,620.61499,1087.513306,-255.156311,701.007446,1073.343018,1721370186.3371515,-6.86,-44.01,-138.61,-52.29,-132.31,-5.16,46.45
83,83.0,0.83,-290.305359,363.633789,1148.515137,-119.879967,97.163452,1185.266724,-175.659256,100.785004,1222.210938,-155.016739,51.753883,1229.440186,-316.430542,631.777466,1041.379761,-139.767273,620.597961,1087.490601,-255.131546,701.008545,1073.343628,1721370186.348173,-6.86,-44.01,-138.61,-52.29,-132.31,-5.16,46.45
84,84.0,0.84,-290.30777,363.619202,1148.467041,-119.887917,97.134056,1185.115845,-175.654282,100.740425,1222.07251,-154.980759,51.73518,1229.179688,-316.417847,631.786865,1041.371704,-139.765869,620.571228,1087.462646,-255.101837,701.014099,1073.348511,1721370186.3581858,-6.86,-44.01,-138.61,-52.29,-132.31,-5.16,46.45
85,85.0,0.85,-290.357819,363.605713,1148.36853,-119.881485,97.102577,1184.938354,-175.671799,100.676765,1221.919678,-155.017227,51.678532,1229.025391,-316.400879,631.805115,1041.363892,-139.755264,620.547119,1087.432007,-255.084717,701.022583,1073.347656,1721370186.3672614,-6.86,-44.01,-138.61,-52.29,-132.31,-5.16,46.45
86,86.0,0.86,-290.395721,363.595978,1148.313965,-119.820023,97.167213,1184.684448,-175.763504,100.644325,1221.727417,-155.062042,51.615852,1228.863159,-316.397461,631.832031,1041.36731,-139.758194,620.533569,1087.399658,-255.060379,701.030884,1073.347656,1721370186.3772442,-6.86,-44.01,-138.61,-52.29,-132.31,-5.16,46.45
87,87.0,0.87,-290.49762,363.577271,1148.171753,-119.859505,97.122795,1184.527222,-175.829315,100.602371,1221.574219,-155.125534,51.563419,1228.687866,-316.392334,631.854248,1041.363647,-139.755356,620.513367,1087.365967,-255.044098,701.044983,1073.345093,1721370186.388264,-6.86,-44.01,-138.61,-52.29,-132.31,-5.16,46.45
88,88.0,0.88,-290.53653,363.555511,1148.092163,-120.125359,96.946983,1184.382568,-175.950882,100.568626,1221.383301,-155.304718,51.446976,1228.505371,-316.397217,631.870483,1041.358398,-139.770721,620.499023,1087.331787,-255.042755,701.055603,1073.341187,1721370186.3972266,-6.86,-44.01,-138.61,-52.29,-132.31,-5.16,46.45
89,89.0,0.89,-290.585297,363.538361,1148.015625,-120.229843,96.879967,1184.223999,-176.054367,100.522751,1221.195923,-155.418716,51.408298,1228.299438,-316.39743,631.882568,1041.334229,-139.794983,620.487793,1087.279663,-255.033081,701.122864,1073.312988,1721370186.4182024,-6.86,-43.35,-138.61,-52.29,-132.31,-5.16,46.45
90,90.0,0.9,-290.62796,363.52359,1147.933105,-120.361557,96.780975,1184.012451,-176.148697,100.455719,1220.975098,-155.559387,51.342052,1228.084839,-316.408386,631.878418,1041.322754,-139.834152,620.469421,1087.26123,-255.051193,701.131409,1073.290405,1721370186.4272106,-6.86,-43.35,-138.61,-52.29,-132.31,-5.16,46.45
91,91.0,0.91,-290.686615,363.509125,1147.830322,-120.456253,96.647896,1183.744629,-176.249039,100.405098,1220.743652,-155.661285,51.294907,1227.783325,-316.425659,631.855469,1041.304443,-139.870163,620.477478,1087.174683,-255.081024,701.151001,1073.271606,1721370186.4382262,-6.86,-43.35,-138.61,-52.29,-132.31,-5.16,46.45
92,92.0,0.92,-290.736206,363.495392,1147.696533,-120.731934,96.497261,1183.558594,-176.350296,100.350891,1220.451416,-155.820786,51.203598,1227.552734,-316.432648,631.84906,1041.299316,-139.928894,620.471619,1087.154785,-255.113815,701.181946,1073.244263,1721370186.438455,-6.86,-43.35,-138.61,-53.0,-132.31,-5.16,46.45
93,93.0,0.93,-290.80072,363.484283,1147.528931,-120.979065,96.37973,1183.377075,-176.478104,100.278114,1220.185425,-156.08931,51.044701,1227.296387,-316.458557,631.856628,1041.273315,-139.981247,620.472839,1087.138184,-255.151871,701.209351,1073.223389,1721370186.4472153,-6.86,-43.35,-138.61,-53.0,-132.31,-5.16,46.45
94,94.0,0.94,-290.876068,363.443634,1147.319092,-121.093491,96.371353,1183.1073,-176.700165,100.168831,1219.856323,-156.386719,50.894016,1227.045166,-316.500854,631.883362,1041.25708,-140.034866,620.474182,1087.131104,-255.198593,701.246155,1073.199707,1721370186.4572997,-6.86,-43.35,-138.61,-53.0,-132.31,-5.16,46.45
95,95.0,0.95,-291.007172,363.385925,1147.01062,-121.23262,96.303848,1182.896606,-176.866562,100.047951,1219.523315,-156.671555,50.76997,1226.681396,-316.533844,631.909668,1041.228516,-140.092285,620.486938,1087.125122,-255.244232,701.285034,1073.175659,1721370186.4681654,-6.86,-43.35,-138.61,-53.0,-132.31,-5.16,46.45
96,96.0,0.96,-291.17627,363.342102,1146.670532,-121.399147,96.225807,1182.671631,-177.155716,99.9832,1219.15686,-156.984406,50.689617,1226.388672,-316.567993,631.93158,1041.196045,-140.159042,620.498169,1087.118286,-255.280075,701.310791,1073.153198,1721370186.4771123,-6.86,-43.35,-138.61,-53.0,-132.31,-5.16,46.45
97,97.0,0.97,-291.24704,363.29422,1146.406982,-121.630096,96.115906,1182.404785,-177.454422,99.901054,1218.836548,-157.312515,50.543236,1226.029907,-316.606842,631.9646,1041.172729,-140.212433,620.5047,1087.115967,-255.323059,701.347229,1073.131836,1721370186.4883432,-6.86,-43.35,-138.06,-53.0,-132.31,-5.16,46.45
98,98.0,0.98,-291.20694,363.286469,1146.097534,-121.807449,95.947929,1182.043701,-177.747757,99.757355,1218.480347,-157.603027,50.418365,1225.586182,-316.695496,632.027283,1041.026733,-140.270142,620.508179,1087.108765,-255.373627,701.372681,1073.113281,1721370186.4980018,-6.86,-43.35,-138.06,-53.0,-132.31,-5.16,46.45
99,99.0,0.99,-291.282715,363.249023,1145.862915,-122.218704,95.819939,1181.775391,-178.020065,99.63131,1218.122803,-157.85704,50.240372,1225.150391,-316.735046,632.039429,1040.996826,-140.311783,620.517517,1087.113892,-255.416275,701.390442,1073.086426,1721370186.508098,-6.86,-43.35,-138.06,-53.0,-132.31,-5.16,46.45
100,100.0,1.0,-291.479309,363.20343,1145.48877,-122.45118,95.695488,1181.341187,-178.302704,99.517807,1217.686157,-158.160065,50.090729,1224.758057,-316.76178,632.05426,1040.981934,-140.350464,620.507263,1087.110352,-255.50351,701.434326,1073.076904,1721370186.5171974,-6.86,-43.35,-138.06,-52.45,-132.31,-5.16,46.45
101,101.0,1.01,-291.57785,363.15976,1145.256226,-122.68821,95.572502,1180.927734,-178.581039,99.364281,1217.270386,-158.472885,49.975754,1224.257446,-316.794861,632.057617,1040.9552,-140.395233,620.485779,1087.09436,-255.537476,701.429993,1073.075439,1721370186.5282214,-6.86,-43.35,-137.4,-51.86,-132.31,-5.16,46.45
102,102.0,1.02,-291.661987,363.107361,1145.057861,-122.8647,95.440155,1180.450684,-178.819199,99.230827,1216.875732,-158.705887,49.80069,1223.790405,-316.817139,632.055786,1040.938477,-140.43782,620.444031,1087.087036,-255.550919,701.411438,1073.073486,1721370186.5483005,-6.86,-43.35,-137.4,-51.86,-132.31,-5.16,46.45
103,103.0,1.03,-291.738403,363.046265,1144.87854,-122.996841,95.330215,1179.960693,-179.010376,99.072151,1216.407227,-158.963684,49.559978,1223.296143,-316.82135,632.046448,1040.931274,-140.469284,620.413757,1087.079834,-255.56543,701.392822,1073.086792,1721370186.5581408,-6.86,-43.35,-137.4,-51.86,-132.31,-5.16,46.45
104,104.0,1.04,-291.8013,362.980743,1144.685547,-123.075882,95.244621,1179.467041,-179.172119,98.848915,1215.916016,-159.213593,49.387844,1222.775757,-316.829437,632.03479,1040.919922,-140.549026,620.305603,1087.128296,-255.571518,701.366394,1073.100952,1721370186.558488,-6.86,-43.35,-137.4,-52.4,-132.31,-5.16,46.45
105,105.0,1.05,-291.883484,362.912781,1144.506836,-123.222801,95.109871,1178.96814,-179.399445,98.735962,1215.381592,-159.470627,49.184044,1222.256226,-316.835602,632.022522,1040.915649,-140.567734,620.257507,1087.127075,-255.558823,701.328674,1073.132812,1721370186.5681975,-6.86,-43.35,-137.4,-52.4,-132.31,-5.16,46.45
106,106.0,1.06,-292.078186,362.831512,1144.197632,-124.023033,94.598083,1178.619629,-179.606659,98.51133,1215.039062,-159.650482,48.944817,1221.719604,-316.822998,632.014954,1040.922607,-140.62207,620.192932,1087.101196,-255.559204,701.300171,1073.166016,1721370186.577301,-6.86,-43.35,-137.4,-52.4,-132.31,-5.16,46.45
107,107.0,1.07,-292.170105,362.76944,1144.036499,-124.079987,94.455559,1178.071167,-179.82579,98.315918,1214.580444,-159.833054,48.760384,1221.1875,-316.83371,631.996826,1040.912842,-140.632828,620.140625,1087.104858,-255.502045,701.224182,1073.200439,1721370186.5882983,-6.86,-43.35,-137.4,-52.4,-132.31,-5.16,46.45
108,108.0,1.08,-292.232452,362.718964,1143.905029,-124.139168,94.371117,1177.585693,-180.115295,98.138969,1214.094482,-160.110504,48.562359,1220.702515,-316.830994,631.978455,1040.922119,-140.632858,620.089172,1087.113037,-255.515366,701.131592,1073.241821,1721370186.5981665,-6.86,-43.35,-137.4,-52.4,-132.31,-5.16,46.45
109,109.0,1.09,-292.303955,362.68866,1143.793823,-124.255859,94.239487,1177.08728,-180.273422,97.956215,1213.718872,-160.254959,48.387951,1220.134888,-316.837341,631.967896,1040.932251,-140.625015,619.996399,1087.129883,-255.515152,701.090576,1073.275879,1721370186.608201,-6.86,-43.35,-137.4,-52.4,-132.31,-5.16,46.45
110,110.0,1.1,-292.360107,362.658905,1143.706909,-124.474342,94.057594,1176.712524,-180.413574,97.785492,1213.33252,-160.371307,48.201405,1219.701172,-316.835938,631.961609,1040.939575,-140.634277,619.938904,1087.137939,-255.51033,701.053589,1073.312988,1721370186.618143,-6.86,-43.35,-137.96,-53.23,-132.31,-5.16,46.45
111,111.0,1.11,-292.423218,362.623199,1143.617554,-124.512215,93.988525,1176.189331,-180.512222,97.627647,1212.907471,-160.609665,48.038017,1219.266724,-316.832703,631.95874,1040.964478,-140.634369,619.883179,1087.13623,-255.496674,701.02832,1073.361084,1721370186.6282945,-6.86,-43.35,-137.96,-53.23,-132.31,-5.16,46.45
112,112.0,1.12,-292.481323,362.58197,1143.523071,-124.815865,93.779961,1175.798096,-180.591812,97.463158,1212.460327,-160.72908,47.907513,1218.848145,-316.828735,631.96106,1040.972412,-140.64566,619.81842,1087.136963,-255.473343,700.996094,1073.397095,1721370186.6382418,-6.86,-43.35,-137.96,-53.23,-132.31,-5.16,46.45
113,113.0,1.13,-292.537689,362.536499,1143.429321,-124.969131,93.674393,1175.403687,-180.67128,97.344437,1212.110596,-160.773834,47.767868,1218.401123,-316.825012,631.964355,1040.989258,-140.653992,619.751221,1087.141602,-255.50174,700.935242,1073.458008,1721370186.648258,-6.86,-43.35,-137.96,-54.32,-132.31,-5.16,46.45
114,114.0,1.14,-292.587402,362.49292,1143.341431,-125.15451,93.5327,1175.102783,-180.702209,97.264091,1211.823486,-160.885681,47.613895,1218.059082,-316.808502,631.960388,1040.999512,-140.648361,619.709106,1087.170166,-255.490158,700.913147,1073.494141,1721370186.6572652,-6.86,-43.35,-137.96,-54.32,-132.31,-5.16,46.45
115,115.0,1.15,-292.629822,362.471558,1143.270752,-125.182076,93.474976,1174.690918,-180.763779,97.20417,1211.563232,-160.998245,47.532482,1217.718262,-316.812958,631.962097,1041.001465,-140.660599,619.68811,1087.196167,-255.494141,700.906921,1073.529053,1721370186.6672697,-6.86,-43.35,-137.96,-52.87,-132.31,-5.16,46.45
116,116.0,1.16,-292.763062,362.463776,1143.074829,-125.206993,93.443726,1174.38501,-180.855545,97.170128,1211.251465,-161.06662,47.470829,1217.43811,-316.817474,631.95929,1041.00293,-140.675613,619.699158,1087.219849,-255.501602,700.914551,1073.552368,1721370186.677075,-6.86,-43.35,-137.96,-52.87,-132.31,-5.16,46.45
117,117.0,1.17,-292.784912,362.489075,1143.027588,-125.212952,93.446465,1174.095581,-180.899719,97.165855,1211.046021,-161.114822,47.447998,1217.118042,-316.841248,631.981506,1041.015747,-140.694031,619.731323,1087.264648,-255.528778,700.936462,1073.570679,1721370186.6881716,-6.86,-43.35,-137.96,-52.87,-132.31,-5.7,46.45
118,118.0,1.18,-292.794403,362.523193,1142.991333,-125.193687,93.473961,1173.824463,-180.88942,97.163872,1210.862671,-161.167374,47.436607,1216.921631,-316.851562,632.004028,1041.005981,-140.731567,619.787537,1087.299438,-255.536285,701.008362,1073.574341,1721370186.698203,-6.86,-43.35,-137.96,-52.87,-132.31,-5.7,46.45
119,119.0,1.19,-292.803223,362.566925,1142.974365,-125.216965,93.46389,1173.643677,-180.859802,97.194183,1210.669678,-161.170425,47.40044,1216.730713,-316.882111,632.041809,1041.005005,-140.899826,619.833801,1087.391602,-255.575363,701.064392,1073.584595,1721370186.7083108,-6.86,-43.35,-137.96,-52.87,-132.31,-5.7,46.45
120,120.0,1.2,-292.816071,362.613739,1142.962158,-125.194427,93.499268,1173.478516,-180.791336,97.218323,1210.498901,-161.210922,47.388958,1216.572388,-316.895172,632.092407,1041.024536,-140.924698,619.87323,1087.487305,-255.611267,701.117615,1073.593994,1721370186.7179894,-6.86,-43.35,-137.96,-52.87,-132.31,-5.7,46.45
121,121.0,1.21,-292.917267,362.723602,1142.970459,-125.236153,93.528755,1173.38269,-180.73848,97.241348,1210.381348,-161.196442,47.4133,1216.432373,-316.919067,632.132568,1041.030396,-140.955902,619.916504,1087.509888,-255.637222,701.163086,1073.604736,1721370186.7271495,-6.86,-43.35,-137.96,-52.87,-132.31,-5.7,46.45
122,122.0,1.22,-293.022461,362.817078,1143.014404,-125.227051,93.58358,1173.308838,-180.641556,97.280205,1210.297607,-161.166489,47.447002,1216.346558,-316.918396,632.166199,1041.043945,-140.98288,619.94928,1087.55481,-255.661484,701.209229,1073.619873,1721370186.7371483,-6.86,-43.35,-137.96,-52.87,-132.31,-5.7,46.45
123,123.0,1.23,-293.04248,362.867615,1143.079102,-125.156921,93.720871,1173.186279,-180.566467,97.330177,1210.255737,-161.087036,47.485668,1216.300171,-316.925659,632.187988,1041.06958,-140.998276,619.97937,1087.557495,-255.666016,701.245178,1073.63855,1721370186.7471282,-6.86,-43.35,-137.96,-52.87,-132.31,-5.7,46.45
124,124.0,1.24,-293.051056,362.895264,1143.147339,-125.118286,93.790413,1173.16394,-180.473145,97.375931,1210.240967,-161.008759,47.53175,1216.297241,-316.926392,632.209045,1041.095215,-141.009949,619.99585,1087.556274,-255.670853,701.272766,1073.654541,1721370186.7571876,-6.86,-43.35,-137.96,-52.87,-132.31,-5.7,46.45
125,125.0,1.25,-292.991119,362.915283,1143.284912,-125.054283,93.852722,1173.15332,-180.372726,97.429344,1210.255127,-160.930496,47.601036,1216.34375,-316.926544,632.22345,1041.138672,-141.012878,619.999573,1087.559448,-255.640244,701.338501,1073.661255,1721370186.7672844,-6.33,-43.35,-137.96,-52.87,-132.31,-5.7,46.45
126,126.0,1.26,-292.938416,362.931854,1143.411499,-125.048683,93.86657,1173.199219,-180.276581,97.477448,1210.306152,-160.801971,47.67028,1216.420166,-316.921631,632.23999,1041.178223,-141.011017,620.003357,1087.556763,-255.650009,701.37323,1073.67749,1721370186.7771416,-6.33,-43.35,-137.96,-52.34,-132.31,-5.7,46.45
127,127.0,1.27,-292.874847,362.869049,1143.533325,-124.983017,93.911896,1173.251709,-180.160873,97.531799,1210.391357,-160.712387,47.69873,1216.515137,-316.923553,632.248596,1041.21228,-141.001877,619.996704,1087.550415,-255.658478,701.331909,1073.71521,1721370186.7872074,-6.33,-43.35,-137.96,-52.34,-132.31,-5.7,46.45
128,128.0,1.28,-292.83609,362.862396,1143.609863,-124.924118,93.932777,1173.325684,-180.08844,97.564575,1210.492554,-160.652786,47.725452,1216.628662,-316.874634,632.230347,1041.388428,-141.00206,619.990112,1087.541016,-255.661072,701.325195,1073.734253,1721370186.797129,-6.33,-43.35,-137.96,-52.34,-132.31,-5.7,46.45
129,129.0,1.29,-292.786774,362.847321,1143.686646,-124.908272,93.911331,1173.43042,-180.010361,97.576416,1210.605591,-160.591858,47.743061,1216.730835,-316.888062,632.229126,1041.40979,-141.017136,619.968018,1087.522339,-255.67189,701.325684,1073.744141,1721370186.8072813,-6.33,-43.35,-137.96,-52.34,-132.31,-5.7,46.45
130,130.0,1.3,-292.747803,362.840149,1143.757446,-124.892693,93.887901,1173.525879,-179.947937,97.589485,1210.713379,-160.580933,47.753185,1216.874878,-316.914185,632.219116,1041.424438,-141.041916,619.960083,1087.500854,-255.693527,701.33136,1073.75,1721370186.8172038,-6.33,-43.35,-138.51,-52.34,-132.31,-5.7,46.45
131,131.0,1.31,-292.704407,362.826416,1143.81604,-124.919029,93.800369,1173.733521,-179.852371,97.586327,1210.88501,-160.537201,47.740543,1217.049072,-316.940735,632.20343,1041.434937,-141.072906,619.966003,1087.496826,-255.723022,701.332458,1073.751343,1721370186.827207,-6.33,-43.35,-138.51,-52.34,-132.31,-5.7,46.45
132,132.0,1.32,-292.670441,362.822205,1143.86792,-124.920151,93.780968,1173.866455,-179.792068,97.618927,1211.016724,-160.506378,47.755272,1217.171021,-316.96524,632.185059,1041.435181,-141.10997,619.979309,1087.488037,-255.900558,701.350403,1073.77771,1721370186.837191,-6.33,-43.35,-138.51,-52.34,-132.31,-5.7,46.45
133,133.0,1.33,-292.643982,362.826477,1143.901978,-124.932167,93.77272,1174.020508,-179.728149,97.654541,1211.123901,-160.463928,47.777256,1217.304565,-317.044525,632.203918,1041.30188,-141.146637,620.007019,1087.517212,-255.939758,701.365967,1073.769531,1721370186.8481698,-6.33,-43.35,-138.51,-52.34,-132.31,-5.7,46.45
134,134.0,1.34,-292.623383,362.835815,1143.929321,-124.898781,93.821945,1174.162476,-179.67601,97.695198,1211.222168,-160.440979,47.830231,1217.433105,-317.068024,632.206543,1041.294189,-141.187775,620.042175,1087.518677,-255.973465,701.387817,1073.758057,1721370186.8580203,-6.33,-43.35,-138.51,-52.34,-132.31,-5.7,46.45
135,135.0,1.35,-292.623108,362.868225,1143.947632,-124.865379,93.865189,1174.290039,-179.616104,97.732628,1211.30603,-160.406403,47.866455,1217.553833,-317.088348,632.215393,1041.293335,-141.208908,620.071411,1087.529663,-256.002563,701.40686,1073.753662,1721370186.8678532,-6.33,-43.35,-138.51,-52.34,-132.31,-5.7,46.45
136,136.0,1.36,-292.619232,362.877625,1143.957153,-124.823227,93.939659,1174.412598,-179.567993,97.775467,1211.382568,-160.371536,47.922371,1217.69165,-317.097534,632.22699,1041.298706,-141.2276,620.091919,1087.529541,-256.006866,701.488953,1073.751465,1721370186.8778636,-6.33,-43.35,-138.51,-52.34,-132.31,-5.7,46.45
137,137.0,1.37,-292.626099,362.905182,1143.977783,-124.799507,93.984726,1174.537109,-179.51503,97.8134,1211.452271,-160.365997,47.973274,1217.802612,-317.114044,632.234009,1041.465088,-141.233658,620.116943,1087.529175,-256.01767,701.511536,1073.749146,1721370186.8872693,-6.33,-43.35,-138.51,-52.34,-132.31,-5.7,46.45
138,138.0,1.38,-292.625732,362.934387,1144.005249,-124.820503,94.026321,1174.644775,-179.472885,97.869774,1211.517822,-160.318359,48.043297,1217.898071,-317.184601,632.283264,1041.354614,-141.245193,620.13031,1087.502319,-256.025848,701.529175,1073.742065,1721370186.8972268,-6.89,-43.35,-138.51,-52.34,-132.31,-5.7,46.45
139,139.0,1.39,-292.633972,362.962921,1144.036133,-124.792793,94.059822,1174.730957,-179.447495,97.90564,1211.569214,-160.328781,48.064949,1217.986572,-317.134827,632.261719,1041.493774,-141.24382,620.137085,1087.500366,-256.026764,701.541992,1073.741577,1721370186.9081714,-6.89,-43.35,-138.51,-52.86,-132.31,-5.7,46.45
